Source,Target,Predicted
koradaatoo,కొరడాతో,కొరడాతో
kolichi,కొలిచి,కొలిచి
koti,కోటి,కోటి
kori,కోరి,కోరి
koorikaga,కోరికగా,కోరికగా
kosoori,కోసూరి,కోసూరి
kosuuri,కోసూరి,కోసూరి
cramamu,క్రమము,క్రమము
kramamu,క్రమము,క్రమము
cramamuga,క్రమముగా,క్రమముగా
criyanu,క్రియను,క్రియను
kriyanu,క్రియను,క్రియను
criyalu,క్రియలు,క్రియలు
kriyalu,క్రియలు,క్రియలు
criyalo,క్రియలో,క్రియలో
criyaloo,క్రియలో,క్రియలో
kriyalo,క్రియలో,క్రియలో
kriyaloo,క్రియలో,క్రియలో
cree,క్రీ,క్రీ
cri,క్రీ,క్రీ
kree,క్రీ,క్రీ
kri,క్రీ,క్రీ
click,క్లిక్,క్లిక్
clicq,క్లిక్,క్లిక్
klikk,క్లిక్,క్లిక్
clear,క్లియర్,క్లియర్
kshethramu,క్షేత్రము,క్షేత్రము
kshetramu,క్షేత్రము,క్షేత్రము
kshethramaina,క్షేత్రమైన,క్షేత్రమైన
kshetramaina,క్షేత్రమైన,క్షేత్రమైన
ksheitraaniki,క్షేత్రానికి,క్షేత్రానికి
kshetraniki,క్షేత్రానికి,క్షేత్రానికి
ksheytraaniki,క్షేత్రానికి,క్షేత్రానికి
kshethraanni,క్షేత్రాన్ని,క్షేత్రాన్ని
kshetraanni,క్షేత్రాన్ని,క్షేత్రాన్ని
kshetranni,క్షేత్రాన్ని,క్షేత్రాన్ని
khandinchi,ఖండించి,ఖండించి
khandinche,ఖండించే,ఖండించే
khaidi,ఖైదీ,ఖైదీ
khaideega,ఖైదీగా,ఖైదీగా
khaideela,ఖైదీల,ఖైదీల
khaidila,ఖైదీల,ఖైదీల
khaideelanu,ఖైదీలను,ఖైదీలను
khaidilanu,ఖైదీలను,ఖైదీలను
gantyaada,గంట్యాడ,గంట్యాడ
gantyada,గంట్యాడ,గంట్యాడ
gadupu,గడుపు,గడుపు
gaddalu,గడ్డలు,గడ్డలు
ganistaru,గణిస్తారు,గణిస్తారు
ganistharu,గణిస్తారు,గణిస్తారు
gabbilam,గబ్బిలం,గబ్బిలం
garvam,గర్వం,గర్వం
garvamu,గర్వము,గర్వము
galadhu,గలదు,గలదు
gaandhi,గాంధి,గాంధి
gaayanee,గాయనీ,గాయనీ
gaayanii,గాయనీ,గాయనీ
gaaru,గారు,గారు
garu,గారు,గారు
gaavinchi,గావించి,గావించి
gundamu,గుండము,గుండము
gunam,గుణం,గుణం
gummaa,గుమ్మా,గుమ్మా
gummaalu,గుమ్మాలు,గుమ్మాలు
guruthva,గురుత్వ,గురుత్వ
gurutva,గురుత్వ,గురుత్వ
gurraaniki,గుర్రానికి,గుర్రానికి
gurraniki,గుర్రానికి,గుర్రానికి
geraald,గెరాల్డ్,గెరాల్డ్
getu,గేటు,గేటు
goddali,గొడ్డలి,గొడ్డలి
gorrela,గొర్రెల,గొర్రెల
gorrelu,గొర్రెలు,గొర్రెలు
godala,గోడల,గోడల
godalatho,గోడలతో,గోడలతో
godalato,గోడలతో,గోడలతో
goodalathoo,గోడలతో,గోడలతో
godalalo,గోడలలో,గోడలలో
goodalaloo,గోడలలో,గోడలలో
goorinka,గోరింక,గోరింక
gorinka,గోరింక,గోరింక
goovu,గోవు,గోవు
govu,గోవు,గోవు
goovunu,గోవును,గోవును
govunu,గోవును,గోవును
goovulu,గోవులు,గోవులు
govulu,గోవులు,గోవులు
goosangi,గోసంగి,గోసంగి
gautamudu,గౌతముడు,గౌతముడు
gauthamudu,గౌతముడు,గౌతముడు
gouthamudu,గౌతముడు,గౌతముడు
gautamuni,గౌతముని,గౌతముని
gauthamuni,గౌతముని,గౌతముని
gouthamuni,గౌతముని,గౌతముని
gowtamuni,గౌతముని,గౌతముని
grandhaalayam,గ్రంథాలయం,గ్రంథాలయం
granthalayam,గ్రంథాలయం,గ్రంథాలయం
grahaaniki,గ్రహానికి,గ్రహానికి
grahaniki,గ్రహానికి,గ్రహానికి
graamaala,గ్రామాల,గ్రామాల
gramala,గ్రామాల,గ్రామాల
greeshma,గ్రీష్మ,గ్రీష్మ
grudlanu,గ్రుడ్లను,గ్రుడ్లను
glen,గ్లెన్,గ్లెన్
glenn,గ్లెన్,గ్లెన్
chacchaaru,చచ్చారు,చచ్చారు
chachhaaru,చచ్చారు,చచ్చారు
chadunuga,చదునుగా,చదునుగా
chadhuvuthunnaaru,చదువుతున్నారు,చదువుతున్నారు
chaduvuthunnaru,చదువుతున్నారు,చదువుతున్నారు
chadhuvuthuu,చదువుతూ,చదువుతూ
chaduvutuu,చదువుతూ,చదువుతూ
chaddhi,చద్ది,చద్ది
chaddi,చద్ది,చద్ది
chappudu,చప్పుడు,చప్పుడు
charita,చరిత,చరిత
charitha,చరిత,చరిత
charitamu,చరితము,చరితము
charithamu,చరితము,చరితము
charithrakaarula,చరిత్రకారుల,చరిత్రకారుల
charithrakaarulu,చరిత్రకారులు,చరిత్రకారులు
charchinchatam,చర్చించటం,చర్చించటం
charchinchataaniki,చర్చించటానికి,చర్చించటానికి
charchinchataniki,చర్చించటానికి,చర్చించటానికి
charchinchadam,చర్చించడం,చర్చించడం
charchinchadaaniki,చర్చించడానికి,చర్చించడానికి
charchinchadaniki,చర్చించడానికి,చర్చించడానికి
cahrchinchaaru,చర్చించారు,చర్చించారు
charchinchaaru,చర్చించారు,చర్చించారు
churchincharu,చర్చించారు,చర్చించారు
charchinchaalani,చర్చించాలని,చర్చించాలని
churchinchaalani,చర్చించాలని,చర్చించాలని
churchinchalani,చర్చించాలని,చర్చించాలని
charchinchi,చర్చించి,చర్చించి
churchinchi,చర్చించి,చర్చించి
charchinchindi,చర్చించింది,చర్చించింది
churchinchindi,చర్చించింది,చర్చించింది
charchinchina,చర్చించిన,చర్చించిన
churchinchina,చర్చించిన,చర్చించిన
charchinche,చర్చించే,చర్చించే
charchinchee,చర్చించే,చర్చించే
churchinche,చర్చించే,చర్చించే
charchilalo,చర్చిలలో,చర్చిలలో
charchilaloo,చర్చిలలో,చర్చిలలో
churchilalo,చర్చిలలో,చర్చిలలో
charchilu,చర్చిలు,చర్చిలు
churchilu,చర్చిలు,చర్చిలు
caryalatoo,చర్యలతో,చర్యలతో
charyalatoo,చర్యలతో,చర్యలతో
caryalapai,చర్యలపై,చర్యలపై
caryalaloo,చర్యలలో,చర్యలలో
charyalaloo,చర్యలలో,చర్యలలో
challa,చల్ల,చల్ల
challagaanee,చల్లగానే,చల్లగానే
challapalli,చల్లపల్లి,చల్లపల్లి
challi,చల్లి,చల్లి
chaampian,చాంపియన్,చాంపియన్
chaampiyan,చాంపియన్,చాంపియన్
chaarulata,చారులత,చారులత
chaarulatha,చారులత,చారులత
chikkati,చిక్కటి,చిక్కటి
chithrinchadaaniki,చిత్రించడానికి,చిత్రించడానికి
chithrinchadaniki,చిత్రించడానికి,చిత్రించడానికి
chitrinchadaaniki,చిత్రించడానికి,చిత్రించడానికి
chinukulaa,చినుకులా,చినుకులా
chinukulu,చినుకులు,చినుకులు
chinna,చిన్న,చిన్న
chinnadhi,చిన్నది,చిన్నది
chinnadi,చిన్నది,చిన్నది
chillara,చిల్లర,చిల్లర
chihnamaina,చిహ్నమైన,చిహ్నమైన
chihnamyna,చిహ్నమైన,చిహ్నమైన
chihnaanni,చిహ్నాన్ని,చిహ్నాన్ని
chihnanni,చిహ్నాన్ని,చిహ్నాన్ని
chiilchi,చీల్చి,చీల్చి
chuttu,చుట్టు,చుట్టు
chuttunu,చుట్టును,చుట్టును
chuttuu,చుట్టూ,చుట్టూ
chunnaaru,చున్నారు,చున్నారు
chunnaru,చున్నారు,చున్నారు
chudu,చూడు,చూడు
chuudu,చూడు,చూడు
chusenduku,చూసేందుకు,చూసేందుకు
chuusaemduku,చూసేందుకు,చూసేందుకు
chuuseenduku,చూసేందుకు,చూసేందుకు
chenchu,చెంచు,చెంచు
chenchulu,చెంచులు,చెంచులు
chendadamtho,చెందడంతో,చెందడంతో
chendhadamtoo,చెందడంతో,చెందడంతో
chepthuu,చెప్తూ,చెప్తూ
cheppaga,చెప్పగా,చెప్పగా
cheppagaa,చెప్పగా,చెప్పగా
cheppagaane,చెప్పగానే,చెప్పగానే
cheppagane,చెప్పగానే,చెప్పగానే
cheppadam,చెప్పడం,చెప్పడం
cheppamani,చెప్పమని,చెప్పమని
cheppavacchu,చెప్పవచ్చు,చెప్పవచ్చు
cheppavachchu,చెప్పవచ్చు,చెప్పవచ్చు
cheppavacchunu,చెప్పవచ్చును,చెప్పవచ్చును
cheppavachchunu,చెప్పవచ్చును,చెప్పవచ్చును
cheppavalasi,చెప్పవలసి,చెప్పవలసి
cheppaaru,చెప్పారు,చెప్పారు
cheppaalani,చెప్పాలని,చెప్పాలని
cheppalani,చెప్పాలని,చెప్పాలని
cheppinattu,చెప్పినట్టు,చెప్పినట్టు
cheppay,చెప్పే,చెప్పే
cheppe,చెప్పే,చెప్పే
chellani,చెల్లని,చెల్లని
chelli,చెల్లి,చెల్లి
chellindhi,చెల్లింది,చెల్లింది
chellindi,చెల్లింది,చెల్లింది
cheyllindhi,చెల్లింది,చెల్లింది
chelliki,చెల్లికి,చెల్లికి
cheylliki,చెల్లికి,చెల్లికి
chaetu,చేటు,చేటు
cheetu,చేటు,చేటు
cheeyadamloo,చేయడంలో,చేయడంలో
cheyadamlo,చేయడంలో,చేయడంలో
chaeyalaemu,చేయలేము,చేయలేము
cheeyaleemu,చేయలేము,చేయలేము
cheyalemu,చేయలేము,చేయలేము
chaeyavalasimdigaa,చేయవలసిందిగా,చేయవలసిందిగా
cheyavalasindhigaa,చేయవలసిందిగా,చేయవలసిందిగా
cheeyincha,చేయించ,చేయించ
cheyincha,చేయించ,చేయించ
cheyinchagaa,చేయించగా,చేయించగా
cheyinchatam,చేయించటం,చేయించటం
cheeyinchadam,చేయించడం,చేయించడం
cheyinchadam,చేయించడం,చేయించడం
cheeyinchaadu,చేయించాడు,చేయించాడు
cheyinchaadu,చేయించాడు,చేయించాడు
chaeyimchaalani,చేయించాలని,చేయించాలని
cheeyinchaalani,చేయించాలని,చేయించాలని
chaeyimchi,చేయించి,చేయించి
cheeyinchi,చేయించి,చేయించి
cheinchi,చేయించి,చేయించి
chaeyimchina,చేయించిన,చేయించిన
cheeyinchina,చేయించిన,చేయించిన
cheinchina,చేయించిన,చేయించిన
cheeyinchee,చేయించే,చేయించే
cheyinche,చేయించే,చేయించే
chaeyu,చేయు,చేయు
cheeyu,చేయు,చేయు
cheyu,చేయు,చేయు
chaeyuchu,చేయుచు,చేయుచు
cheeyuchu,చేయుచు,చేయుచు
cheyuchu,చేయుచు,చేయుచు
chaeyunu,చేయును,చేయును
cheyunu,చేయును,చేయును
cheyuvaaru,చేయువారు,చేయువారు
cheyuvaru,చేయువారు,చేయువారు
cheerakundaa,చేరకుండా,చేరకుండా
cherakundaa,చేరకుండా,చేరకుండా
cheeratam,చేరటం,చేరటం
cheratam,చేరటం,చేరటం
cheeradaaniki,చేరడానికి,చేరడానికి
cheradaaniki,చేరడానికి,చేరడానికి
chaeraa,చేరా,చేరా
cheeraa,చేరా,చేరా
cheeraadani,చేరాడని,చేరాడని
chaeraaru,చేరారు,చేరారు
chaerimdani,చేరిందని,చేరిందని
cheerindani,చేరిందని,చేరిందని
cherindhani,చేరిందని,చేరిందని
chaerukunna,చేరుకున్న,చేరుకున్న
cherukunna,చేరుకున్న,చేరుకున్న
chaerukunnappudu,చేరుకున్నప్పుడు,చేరుకున్నప్పుడు
cherukunnappudu,చేరుకున్నప్పుడు,చేరుకున్నప్పుడు
chaerukunnaadu,చేరుకున్నాడు,చేరుకున్నాడు
cherukunnaadu,చేరుకున్నాడు,చేరుకున్నాడు
cherukunnadu,చేరుకున్నాడు,చేరుకున్నాడు
chaerukunnaaru,చేరుకున్నారు,చేరుకున్నారు
cherukunnaaru,చేరుకున్నారు,చేరుకున్నారు
cherukunnaru,చేరుకున్నారు,చేరుకున్నారు
chaerutunna,చేరుతున్న,చేరుతున్న
cheruthunna,చేరుతున్న,చేరుతున్న
chaesaaru,చేసారు,చేసారు
chesaaru,చేసారు,చేసారు
chesaru,చేసారు,చేసారు
cheesukuntaanu,చేసుకుంటాను,చేసుకుంటాను
chesukuntanu,చేసుకుంటాను,చేసుకుంటాను
cheeseevi,చేసేవి,చేసేవి
chesevi,చేసేవి,చేసేవి
cheestaam,చేస్తాం,చేస్తాం
chestaam,చేస్తాం,చేస్తాం
chesthaam,చేస్తాం,చేస్తాం
cheestuntaayi,చేస్తుంటాయి,చేస్తుంటాయి
chesthuntaayi,చేస్తుంటాయి,చేస్తుంటాయి
chestuntayi,చేస్తుంటాయి,చేస్తుంటాయి
cheestunnappudu,చేస్తున్నప్పుడు,చేస్తున్నప్పుడు
chesthunnappudu,చేస్తున్నప్పుడు,చేస్తున్నప్పుడు
chestunnappudu,చేస్తున్నప్పుడు,చేస్తున్నప్పుడు
cheestoondani,చేస్తోందని,చేస్తోందని
chestondani,చేస్తోందని,చేస్తోందని
chaineeyula,చైనీయుల,చైనీయుల
chainiiyula,చైనీయుల,చైనీయుల
chaineeyulu,చైనీయులు,చైనీయులు
chainiyulu,చైనీయులు,చైనీయులు
chotiki,చోటికి,చోటికి
chotuku,చోటుకు,చోటుకు
chootucheesukuntaayi,చోటుచేసుకుంటాయి,చోటుచేసుకుంటాయి
chotuchaesukuntaayi,చోటుచేసుకుంటాయి,చోటుచేసుకుంటాయి
chotuchesukuntayi,చోటుచేసుకుంటాయి,చోటుచేసుకుంటాయి
chotulo,చోటులో,చోటులో
jaganmaata,జగన్మాత,జగన్మాత
jaganmaatha,జగన్మాత,జగన్మాత
jaganmata,జగన్మాత,జగన్మాత
japaanu,జపాను,జపాను
jamunaa,జమునా,జమునా
zamunaa,జమునా,జమునా
jaruputhoo,జరుపుతూ,జరుపుతూ
jaruputhu,జరుపుతూ,జరుపుతూ
jalaalu,జలాలు,జలాలు
jaagu,జాగు,జాగు
jagu,జాగు,జాగు
jaaj,జాజ్,జాజ్
jaat,జాట్,జాట్
jaanet,జానెట్,జానెట్
zanet,జానెట్,జానెట్
zaayin,జాయిన్,జాయిన్
zoin,జాయిన్,జాయిన్
jaaree,జారీ,జారీ
jaarii,జారీ,జారీ
jiguru,జిగురు,జిగురు
jigurunu,జిగురును,జిగురును
jimmii,జిమ్మీ,జిమ్మీ
jimmy,జిమ్మీ,జిమ్మీ
zimmy,జిమ్మీ,జిమ్మీ
jiraafii,జిరాఫీ,జిరాఫీ
jiraaphii,జిరాఫీ,జిరాఫీ
jean,జీన్,జీన్
jeen,జీన్,జీన్
jiin,జీన్,జీన్
zean,జీన్,జీన్
jeans,జీన్స్,జీన్స్
jeens,జీన్స్,జీన్స్
jeense,జీన్స్,జీన్స్
jiins,జీన్స్,జీన్స్
zeans,జీన్స్,జీన్స్
juunior,జూనియర్,జూనియర్
jetti,జెట్టి,జెట్టి
gen,జెన్,జెన్
jen,జెన్,జెన్
zen,జెన్,జెన్
jennee,జెన్నీ,జెన్నీ
jenny,జెన్నీ,జెన్నీ
zenny,జెన్నీ,జెన్నీ
jessee,జెస్సీ,జెస్సీ
jessi,జెస్సీ,జెస్సీ
jessie,జెస్సీ,జెస్సీ
jessiie,జెస్సీ,జెస్సీ
zessie,జెస్సీ,జెస్సీ
jeyu,జేయు,జేయు
jyoothisha,జ్యోతిష,జ్యోతిష
jyootisha,జ్యోతిష,జ్యోతిష
jvaramthoo,జ్వరంతో,జ్వరంతో
jvaramtoo,జ్వరంతో,జ్వరంతో
ten,టెన్,టెన్
traavel,ట్రావెల్,ట్రావెల్
twitter,ట్విట్టర్,ట్విట్టర్
daaktaru,డాక్టరు,డాక్టరు
doctorunu,డాక్టరును,డాక్టరును
dick,డిక్,డిక్
dik,డిక్,డిక్
dikk,డిక్,డిక్
degreela,డిగ్రీల,డిగ్రీల
dillee,డిల్లీ,డిల్లీ
deel,డీల్,డీల్
deth,డెత్,డెత్
dailaag,డైలాగ్,డైలాగ్
thaginantha,తగినంత,తగినంత
taginavi,తగినవి,తగినవి
thaginavi,తగినవి,తగినవి
tatti,తట్టి,తట్టి
tattu,తట్టు,తట్టు
thattu,తట్టు,తట్టు
tattukunae,తట్టుకునే,తట్టుకునే
thattukune,తట్టుకునే,తట్టుకునే
tadichi,తడిచి,తడిచి
thadichi,తడిచి,తడిచి
thathvavetha,తత్వవేత్త,తత్వవేత్త
taditarulatoe,తదితరులతో,తదితరులతో
tanakuu,తనకూ,తనకూ
thanakuu,తనకూ,తనకూ
tanaviga,తనవిగా,తనవిగా
thanaviga,తనవిగా,తనవిగా
tannina,తన్నిన,తన్నిన
thannina,తన్నిన,తన్నిన
tappinchu,తప్పించు,తప్పించు
thappinchu,తప్పించు,తప్పించు
tamaku,తమకు,తమకు
thamaku,తమకు,తమకు
tayaraina,తయారైన,తయారైన
thayaaraina,తయారైన,తయారైన
tara,తర,తర
thara,తర,తర
tarangalanu,తరంగాలను,తరంగాలను
tharamgaalanu,తరంగాలను,తరంగాలను
taranginhi,తరంగిణి,తరంగిణి
taraalu,తరాలు,తరాలు
tharaalu,తరాలు,తరాలు
tarimchina,తరించిన,తరించిన
tarinchina,తరించిన,తరించిన
tharuvaathi,తరువాతి,తరువాతి
tharka,తర్క,తర్క
tarkaanni,తర్కాన్ని,తర్కాన్ని
tharkaanni,తర్కాన్ని,తర్కాన్ని
thalapimchey,తలపించే,తలపించే
thalapinche,తలపించే,తలపించే
thalapinchee,తలపించే,తలపించే
thaleththi,తలెత్తి,తలెత్తి
thaletthi,తలెత్తి,తలెత్తి
tavvimchina,తవ్వించిన,తవ్వించిన
thavvinchina,తవ్వించిన,తవ్వించిన
tavvina,తవ్విన,తవ్విన
thavvina,తవ్విన,తవ్విన
tavvae,తవ్వే,తవ్వే
thavve,తవ్వే,తవ్వే
taamdava,తాండవ,తాండవ
taandava,తాండవ,తాండవ
thaandava,తాండవ,తాండవ
taagadam,తాగడం,తాగడం
thaagadam,తాగడం,తాగడం
taagadaaniki,తాగడానికి,తాగడానికి
thaagadaaniki,తాగడానికి,తాగడానికి
taagaalani,తాగాలని,తాగాలని
thaagaalani,తాగాలని,తాగాలని
taagindi,తాగింది,తాగింది
thaagimdi,తాగింది,తాగింది
thaagindhi,తాగింది,తాగింది
thaaguboothula,తాగుబోతుల,తాగుబోతుల
thaagubothula,తాగుబోతుల,తాగుబోతుల
taati,తాటి,తాటి
thaati,తాటి,తాటి
taataaraavu,తాతారావు,తాతారావు
thaathaaraavu,తాతారావు,తాతారావు
taanugaa,తానుగా,తానుగా
thaanugaa,తానుగా,తానుగా
taanunu,తానును,తానును
thaanunu,తానును,తానును
taamugaa,తాముగా,తాముగా
thaamugaa,తాముగా,తాముగా
taaranu,తారను,తారను
thaaranu,తారను,తారను
taaralaku,తారలకు,తారలకు
thaaralaku,తారలకు,తారలకు
taaralu,తారలు,తారలు
thaaralu,తారలు,తారలు
thaaralugaa,తారలుగా,తారలుగా
thaalib,తాలిబ్,తాలిబ్
thiththula,తిత్తుల,తిత్తుల
thitthula,తిత్తుల,తిత్తుల
tittula,తిత్తుల,తిత్తుల
thippagaanae,తిప్పగానే,తిప్పగానే
thippagaane,తిప్పగానే,తిప్పగానే
thippagaanee,తిప్పగానే,తిప్పగానే
thippadam,తిప్పడం,తిప్పడం
tippadam,తిప్పడం,తిప్పడం
thippalu,తిప్పలు,తిప్పలు
tippalu,తిప్పలు,తిప్పలు
thippaali,తిప్పాలి,తిప్పాలి
tippaali,తిప్పాలి,తిప్పాలి
thippindhi,తిప్పింది,తిప్పింది
tippindi,తిప్పింది,తిప్పింది
thippina,తిప్పిన,తిప్పిన
tippina,తిప్పిన,తిప్పిన
thimmana,తిమ్మన,తిమ్మన
theerakundaa,తీరకుండా,తీరకుండా
theeraa,తీరా,తీరా
theeraaniki,తీరానికి,తీరానికి
theeraanni,తీరాన్ని,తీరాన్ని
theeraala,తీరాల,తీరాల
theerindhi,తీరింది,తీరింది
theerindi,తీరింది,తీరింది
theerina,తీరిన,తీరిన
thirina,తీరిన,తీరిన
tirina,తీరిన,తీరిన
theesukoogaa,తీసుకోగా,తీసుకోగా
tiisukoegaa,తీసుకోగా,తీసుకోగా
tisukoga,తీసుకోగా,తీసుకోగా
theesukoogaanee,తీసుకోగానే,తీసుకోగానే
teranu,తెరను,తెరను
terapaina,తెరపైన,తెరపైన
telamgaanha,తెలంగాణ,తెలంగాణ
telipae,తెలిపే,తెలిపే
telipe,తెలిపే,తెలిపే
telusu,తెలుసు,తెలుసు
thelusu,తెలుసు,తెలుసు
thelusukovatam,తెలుసుకోవటం,తెలుసుకోవటం
thaejaswini,తేజస్విని,తేజస్విని
theejasvini,తేజస్విని,తేజస్విని
theta,తేట,తేట
teelchadam,తేల్చడం,తేల్చడం
teelchaali,తేల్చాలి,తేల్చాలి
tevadam,తేవడం,తేవడం
theevadam,తేవడం,తేవడం
thevadam,తేవడం,తేవడం
todaelhlha,తోడేళ్ళ,తోడేళ్ళ
toeluku,తోలుకు,తోలుకు
thyaagam,త్యాగం,త్యాగం
tyaagam,త్యాగం,త్యాగం
thravvakam,త్రవ్వకం,త్రవ్వకం
travvakam,త్రవ్వకం,త్రవ్వకం
dagaa,దగా,దగా
daggarloeni,దగ్గర్లోని,దగ్గర్లోని
daggarlooni,దగ్గర్లోని,దగ్గర్లోని
dayaanamda,దయానంద,దయానంద
dayaananda,దయానంద,దయానంద
dayyaalu,దయ్యాలు,దయ్యాలు
dayyalu,దయ్యాలు,దయ్యాలు
darjee,దర్జీ,దర్జీ
darjii,దర్జీ,దర్జీ
darpanham,దర్పణం,దర్పణం
darbaaru,దర్బారు,దర్బారు
darsanaaniki,దర్శనానికి,దర్శనానికి
darshanaaniki,దర్శనానికి,దర్శనానికి
dharsanaaniki,దర్శనానికి,దర్శనానికి
darsanaanni,దర్శనాన్ని,దర్శనాన్ని
dharsanaanni,దర్శనాన్ని,దర్శనాన్ని
darshi,దర్శి,దర్శి
dasaku,దశకు,దశకు
dhashaku,దశకు,దశకు
dasalugaa,దశలుగా,దశలుగా
dhasalugaa,దశలుగా,దశలుగా
dasaabdaalu,దశాబ్దాలు,దశాబ్దాలు
dhashaabdhaalu,దశాబ్దాలు,దశాబ్దాలు
dhaampatya,దాంపత్య,దాంపత్య
daadi,దాడి,దాడి
daadiki,దాడికి,దాడికి
daadigaa,దాడిగా,దాడిగా
daaditho,దాడితో,దాడితో
daadithoo,దాడితో,దాడితో
daadito,దాడితో,దాడితో
daadilo,దాడిలో,దాడిలో
daadiloo,దాడిలో,దాడిలో
daathalu,దాతలు,దాతలు
daariki,దారికి,దారికి
dhaariki,దారికి,దారికి
daarina,దారిన,దారిన
dhaarina,దారిన,దారిన
daarilo,దారిలో,దారిలో
daariloo,దారిలో,దారిలో
daariloni,దారిలోని,దారిలోని
daarilooni,దారిలోని,దారిలోని
daarilone,దారిలోనే,దారిలోనే
daariloone,దారిలోనే,దారిలోనే
daarudu,దారుడు,దారుడు
daasee,దాసీ,దాసీ
daasii,దాసీ,దాసీ
dhaasee,దాసీ,దాసీ
dhaasie,దాసీ,దాసీ
digadam,దిగడం,దిగడం
dhigabadina,దిగబడిన,దిగబడిన
digabadina,దిగబడిన,దిగబడిన
dhigaadu,దిగాడు,దిగాడు
digaadu,దిగాడు,దిగాడు
dhigaaru,దిగారు,దిగారు
digaaru,దిగారు,దిగారు
dhigindhi,దిగింది,దిగింది
digindhi,దిగింది,దిగింది
digindi,దిగింది,దిగింది
dhigudu,దిగుడు,దిగుడు
digudu,దిగుడు,దిగుడు
dhivaan,దివాన్,దివాన్
divaan,దివాన్,దివాన్
divya,దివ్య,దివ్య
dhivyabhaarathi,దివ్యభారతి,దివ్యభారతి
dhivyamaina,దివ్యమైన,దివ్యమైన
divyamaina,దివ్యమైన,దివ్యమైన
divyamyna,దివ్యమైన,దివ్యమైన
dhishaa,దిశా,దిశా
disa,దిశా,దిశా
dishaa,దిశా,దిశా
deeniki,దీనికి,దీనికి
dheeniki,దీనికి,దీనికి
deepala,దీపాల,దీపాల
dheepaala,దీపాల,దీపాల
deepaalathoo,దీపాలతో,దీపాలతో
deepalato,దీపాలతో,దీపాలతో
dheepaalatho,దీపాలతో,దీపాలతో
duppulu,దుప్పులు,దుప్పులు
dusthithi,దుస్థితి,దుస్థితి
dhooki,దూకి,దూకి
dooki,దూకి,దూకి
dhoopa,దూప,దూప
dhupa,దూప,దూప
debbathinna,దెబ్బతిన్న,దెబ్బతిన్న
dhebbathinna,దెబ్బతిన్న,దెబ్బతిన్న
debbathinnadi,దెబ్బతిన్నది,దెబ్బతిన్నది
dhebbathinnadhi,దెబ్బతిన్నది,దెబ్బతిన్నది
daeniki,దేనికి,దేనికి
daeniloenuu,దేనిలోనూ,దేనిలోనూ
deevathalu,దేవతలు,దేవతలు
devathalu,దేవతలు,దేవతలు
deevaalayam,దేవాలయం,దేవాలయం
dheevaalayam,దేవాలయం,దేవాలయం
deevaalayampai,దేవాలయంపై,దేవాలయంపై
deevaalayamlooni,దేవాలయంలోని,దేవాలయంలోని
deevaalayamunu,దేవాలయమును,దేవాలయమును
dheevaalayamunu,దేవాలయమును,దేవాలయమును
deevaalayamulu,దేవాలయములు,దేవాలయములు
devaalayamulu,దేవాలయములు,దేవాలయములు
dheevaalayamulu,దేవాలయములు,దేవాలయములు
deeshamunaku,దేశమునకు,దేశమునకు
desamunaku,దేశమునకు,దేశమునకు
deshamunaku,దేశమునకు,దేశమునకు
deeshamaina,దేశమైన,దేశమైన
desamaina,దేశమైన,దేశమైన
deshamaina,దేశమైన,దేశమైన
deeshaanni,దేశాన్ని,దేశాన్ని
desanni,దేశాన్ని,దేశాన్ని
dheshaanni,దేశాన్ని,దేశాన్ని
deeshi,దేశి,దేశి
dongaku,దొంగకు,దొంగకు
dongaga,దొంగగా,దొంగగా
dongagaa,దొంగగా,దొంగగా
dongatanaala,దొంగతనాల,దొంగతనాల
dongathanaala,దొంగతనాల,దొంగతనాల
dongalu,దొంగలు,దొంగలు
donga,దొంగా,దొంగా
dongaa,దొంగా,దొంగా
doopidii,దోపిడీ,దోపిడీ
doopidiilu,దోపిడీలు,దోపిడీలు
dhraakshaloo,ద్రాక్షలో,ద్రాక్షలో
droupathi,ద్రౌపతి,ద్రౌపతి
dvaarakaa,ద్వారకా,ద్వారకా
dwaarakaa,ద్వారకా,ద్వారకా
dveepa,ద్వీప,ద్వీప
dvepa,ద్వీప,ద్వీప
dvipa,ద్వీప,ద్వీప
dweepa,ద్వీప,ద్వీప
dveepanni,ద్వీపాన్ని,ద్వీపాన్ని
dvepanni,ద్వీపాన్ని,ద్వీపాన్ని
dvipanni,ద్వీపాన్ని,ద్వీపాన్ని
dweepanni,ద్వీపాన్ని,ద్వీపాన్ని
dharalu,ధరలు,ధరలు
dharistu,ధరిస్తూ,ధరిస్తూ
dharmapuri,ధర్మపురి,ధర్మపురి
dhaanyamunu,ధాన్యమును,ధాన్యమును
dhaarmika,ధార్మిక,ధార్మిక
dhairyam,ధైర్యం,ధైర్యం
dhairyamu,ధైర్యము,ధైర్యము
dhairyaaniki,ధైర్యానికి,ధైర్యానికి
dhairyaniki,ధైర్యానికి,ధైర్యానికి
dhyaanaanni,ధ్యానాన్ని,ధ్యానాన్ని
dhyananni,ధ్యానాన్ని,ధ్యానాన్ని
dhyaaninchi,ధ్యానించి,ధ్యానించి
dhyaaninchuchu,ధ్యానించుచు,ధ్యానించుచు
nandhuku,నందుకు,నందుకు
nagaraallo,నగరాల్లో,నగరాల్లో
nagarallo,నగరాల్లో,నగరాల్లో
nacchi,నచ్చి,నచ్చి
nachhi,నచ్చి,నచ్చి
nachi,నచ్చి,నచ్చి
