"Source","Target","Predicted"
"nagaraallo","నగరాల్లో","నగరాల్లో"
"nagarallo","నగరాల్లో","నగరాల్లో"
"nacchi","నచ్చి","నచ్చి"
"nachhi","నచ్చి","నచ్చి"
"nachi","నచ్చి","నచ్చి"
"nacchae","నచ్చే","నచ్చే"
"nachhe","నచ్చే","నచ్చే"
"natulu","నటులు","నటులు"
"nadachi","నడచి","నడచి"
"nadachina","నడచిన","నడచిన"
"nadimi","నడిమి","నడిమి"
"naduchu","నడుచు","నడుచు"
"nadhini","నదిని","నదిని"
"nadhilooki","నదిలోకి","నదిలోకి"
"namuunaala","నమూనాల","నమూనాల"
"namuunaalu","నమూనాలు","నమూనాలు"
"nammi","నమ్మి","నమ్మి"
"nammika","నమ్మిక","నమ్మిక"
"narasimgaraavu","నరసింగరావు","నరసింగరావు"
"narasingaraavu","నరసింగరావు","నరసింగరావు"
"narasingarao","నరసింగరావు","నరసింగరావు"
"nala","నల","నల"
"naludu","నలుడు","నలుడు"
"nallapareddy","నల్లపరెడ్డి","నల్లపరెడ్డి"
"navambaru","నవంబరు","నవంబరు"
"navambarulo","నవంబరులో","నవంబరులో"
"navambaruloe","నవంబరులో","నవంబరులో"
"navarasa","నవరస","నవరస"
"navi","నవి","నవి"
"naviin","నవీన్","నవీన్"
"naatadam","నాటడం","నాటడం"
"naate","నాటే","నాటే"
"naateenduku","నాటేందుకు","నాటేందుకు"
"naadhir","నాదిర్","నాదిర్"
"naana","నాన","నాన"
"naanudi","నానుడి","నానుడి"
"naayaku","నాయకు","నాయకు"
"nayaku","నాయకు","నాయకు"
"naayakudi","నాయకుడి","నాయకుడి"
"nayakudi","నాయకుడి","నాయకుడి"
"naayakudini","నాయకుడిని","నాయకుడిని"
"nayakudini","నాయకుడిని","నాయకుడిని"
"naayakulugaa","నాయకులుగా","నాయకులుగా"
"naaloe","నాలో","నాలో"
"naaloo","నాలో","నాలో"
"naasthika","నాస్తిక","నాస్తిక"
"naastika","నాస్తిక","నాస్తిక"
"naasthikudu","నాస్తికుడు","నాస్తికుడు"
"nikshiptam","నిక్షిప్తం","నిక్షిప్తం"
"nijaayathee","నిజాయతీ","నిజాయతీ"
"nipunhudu","నిపుణుడు","నిపుణుడు"
"nipunudu","నిపుణుడు","నిపుణుడు"
"nibandhanalanu","నిబంధనలను","నిబంధనలను"
"nimishamlo","నిమిషంలో","నిమిషంలో"
"nimishamloo","నిమిషంలో","నిమిషంలో"
"nimishaallo","నిమిషాల్లో","నిమిషాల్లో"
"nimishaalloo","నిమిషాల్లో","నిమిషాల్లో"
"nirodhinchadamlo","నిరోధించడంలో","నిరోధించడంలో"
"niroodhinchadamloo","నిరోధించడంలో","నిరోధించడంలో"
"nirodhinchadaaniki","నిరోధించడానికి","నిరోధించడానికి"
"niroodhinchadaaniki","నిరోధించడానికి","నిరోధించడానికి"
"niroodhinchenduku","నిరోధించేందుకు","నిరోధించేందుకు"
"nirdhaarinchadam","నిర్ధారించడం","నిర్ధారించడం"
"nirdhaarinchadaaniki","నిర్ధారించడానికి","నిర్ధారించడానికి"
"nirdhaarinchaaru","నిర్ధారించారు","నిర్ధారించారు"
"nirdhaarinchindi","నిర్ధారించింది","నిర్ధారించింది"
"nirdhaarimchae","నిర్ధారించే","నిర్ధారించే"
"nirdhaarinche","నిర్ధారించే","నిర్ధారించే"
"nirmimpa","నిర్మింప","నిర్మింప"
"nirmoolinchaali","నిర్మూలించాలి","నిర్మూలించాలి"
"nirmoolinchi","నిర్మూలించి","నిర్మూలించి"
"nirmuulinchi","నిర్మూలించి","నిర్మూలించి"
"nirvachimchadam","నిర్వచించడం","నిర్వచించడం"
"nirvachinchadam","నిర్వచించడం","నిర్వచించడం"
"nirvachimchina","నిర్వచించిన","నిర్వచించిన"
"nirvachinchina","నిర్వచించిన","నిర్వచించిన"
"nirvachimchae","నిర్వచించే","నిర్వచించే"
"nirvachinche","నిర్వచించే","నిర్వచించే"
"nirvaahakudu","నిర్వాహకుడు","నిర్వాహకుడు"
"nilichinaa","నిలిచినా","నిలిచినా"
"nivaasamaina","నివాసమైన","నివాసమైన"
"nivasamaina","నివాసమైన","నివాసమైన"
"nivaasaaniki","నివాసానికి","నివాసానికి"
"nivasaniki","నివాసానికి","నివాసానికి"
"nivaasaanni","నివాసాన్ని","నివాసాన్ని"
"nivaasaalu","నివాసాలు","నివాసాలు"
"nivaasi","నివాసి","నివాసి"
"nivasi","నివాసి","నివాసి"
"nischita","నిశ్చిత","నిశ్చిత"
"nishedhinchadam","నిషేధించడం","నిషేధించడం"
"nishedhinchaadu","నిషేధించాడు","నిషేధించాడు"
"nishedhinchaaru","నిషేధించారు","నిషేధించారు"
"nishedhincharu","నిషేధించారు","నిషేధించారు"
"nishedhinchi","నిషేధించి","నిషేధించి"
"nishedhinche","నిషేధించే","నిషేధించే"
"nishtatho","నిష్టతో","నిష్టతో"
"nishtathoo","నిష్టతో","నిష్టతో"
"nishtato","నిష్టతో","నిష్టతో"
"neeluni","నీలుని","నీలుని"
"niiluni","నీలుని","నీలుని"
"nunchuni","నుంచుని","నుంచుని"
"nundi","నుండి","నుండి"
"nundina","నుండిన","నుండిన"
"noothanamga","నూతనంగా","నూతనంగా"
"nuuthanamgaa","నూతనంగా","నూతనంగా"
"nruthyaaniki","నృత్యానికి","నృత్యానికి"
"nrutyaaniki","నృత్యానికి","నృత్యానికి"
"nruthyaanni","నృత్యాన్ని","నృత్యాన్ని"
"nrutyaanni","నృత్యాన్ని","నృత్యాన్ని"
"nelakonna","నెలకొన్న","నెలకొన్న"
"naenamtae","నేనంటే","నేనంటే"
"neenantee","నేనంటే","నేనంటే"
"neenai","నేనై","నేనై"
"nenai","నేనై","నేనై"
"neerangaa","నేరంగా","నేరంగా"
"neramga","నేరంగా","నేరంగా"
"neramgaa","నేరంగా","నేరంగా"
"neredu","నేరేడు","నేరేడు"
"naelapaina","నేలపైన","నేలపైన"
"neelapaina","నేలపైన","నేలపైన"
"nailaan","నైలాన్","నైలాన్"
"nota","నోట","నోట"
"nobul","నోబుల్","నోబుల్"
"noobul","నోబుల్","నోబుల్"
"nomu","నోము","నోము"
"panchakamu","పంచకము","పంచకము"
"panjaab","పంజాబ్","పంజాబ్"
"panjab","పంజాబ్","పంజాబ్"
"pandaka","పండక","పండక"
"pandagaa","పండగా","పండగా"
"pakkuna","పక్కున","పక్కున"
"pakshaaniki","పక్షానికి","పక్షానికి"
"pakshaniki","పక్షానికి","పక్షానికి"
"pakshaala","పక్షాల","పక్షాల"
"pagadaalu","పగడాలు","పగడాలు"
"pacchiga","పచ్చిగా","పచ్చిగా"
"pachchigaa","పచ్చిగా","పచ్చిగా"
"pachchigaane","పచ్చిగానే","పచ్చిగానే"
"pattanha","పట్టణ","పట్టణ"
"pattina","పట్టిన","పట్టిన"
"pattinadi","పట్టినది","పట్టినది"
"pathra","పత్ర","పత్ర"
"patra","పత్ర","పత్ర"
"pathrikalaku","పత్రికలకు","పత్రికలకు"
"patrikalaku","పత్రికలకు","పత్రికలకు"
"pathrikalathoo","పత్రికలతో","పత్రికలతో"
"patrikalathoo","పత్రికలతో","పత్రికలతో"
"patrikalatoe","పత్రికలతో","పత్రికలతో"
"pathrikalanu","పత్రికలను","పత్రికలను"
"patrikalanu","పత్రికలను","పత్రికలను"
"pathrikalaloonuu","పత్రికలలోనూ","పత్రికలలోనూ"
"patrikalaloenuu","పత్రికలలోనూ","పత్రికలలోనూ"
"patrikalaloonoo","పత్రికలలోనూ","పత్రికలలోనూ"
"patrikalaloonuu","పత్రికలలోనూ","పత్రికలలోనూ"
"patrikaluu","పత్రికలూ","పత్రికలూ"
"padhilangaa","పదిలంగా","పదిలంగా"
"padilangaa","పదిలంగా","పదిలంగా"
"padhyam","పద్యం","పద్యం"
"padyam","పద్యం","పద్యం"
"panitanam","పనితనం","పనితనం"
"panithanam","పనితనం","పనితనం"
"pannaagam","పన్నాగం","పన్నాగం"
"pannu","పన్ను","పన్ను"
"parachaaru","పరచారు","పరచారు"
"parachaalani","పరచాలని","పరచాలని"
"parachi","పరచి","పరచి"
"parachimdi","పరచింది","పరచింది"
"parachindi","పరచింది","పరచింది"
"paramaathmanu","పరమాత్మను","పరమాత్మను"
"paramaatmaa","పరమాత్మా","పరమాత్మా"
"parikaramu","పరికరము","పరికరము"
"parikaramulu","పరికరములు","పరికరములు"
"parikaraaniki","పరికరానికి","పరికరానికి"
"parikaraanni","పరికరాన్ని","పరికరాన్ని"
"parinhaamaaniki","పరిణామానికి","పరిణామానికి"
"parinhaamaanni","పరిణామాన్ని","పరిణామాన్ని"
"parinaamaalu","పరిణామాలు","పరిణామాలు"
"paripaalakulu","పరిపాలకులు","పరిపాలకులు"
"paripalakulu","పరిపాలకులు","పరిపాలకులు"
"paribhramanam","పరిభ్రమణం","పరిభ్రమణం"
"parirakshimchae","పరిరక్షించే","పరిరక్షించే"
"parisramala","పరిశ్రమల","పరిశ్రమల"
"parisramalalo","పరిశ్రమలలో","పరిశ్రమలలో"
"parisramalaloe","పరిశ్రమలలో","పరిశ్రమలలో"
"paruchoori","పరుచూరి","పరుచూరి"
"paruchuri","పరుచూరి","పరుచూరి"
"paruchuuri","పరుచూరి","పరుచూరి"
"paryavasaanam","పర్యవసానం","పర్యవసానం"
"parvam","పర్వం","పర్వం"
"palakalanu","పలకలను","పలకలను"
"palakaa","పలకా","పలకా"
"palachani","పలచని","పలచని"
"pallakilo","పల్లకిలో","పల్లకిలో"
"pallakiloe","పల్లకిలో","పల్లకిలో"
"pallakee","పల్లకీ","పల్లకీ"
"pallakii","పల్లకీ","పల్లకీ"
"paamditya","పాండిత్య","పాండిత్య"
"paandithya","పాండిత్య","పాండిత్య"
"paamdityam","పాండిత్యం","పాండిత్యం"
"paandithyam","పాండిత్యం","పాండిత్యం"
"paandithyaanni","పాండిత్యాన్ని","పాండిత్యాన్ని"
"paamdu","పాండు","పాండు"
"paandu","పాండు","పాండు"
"paakisdhaan","పాకిస్థాన్","పాకిస్థాన్"
"paakshika","పాక్షిక","పాక్షిక"
"paatar","పాటర్","పాటర్"
"patar","పాటర్","పాటర్"
"paatnaa","పాట్నా","పాట్నా"
"paadina","పాడిన","పాడిన"
"paadukune","పాడుకునే","పాడుకునే"
"paathavi","పాతవి","పాతవి"
"paara","పార","పార"
"paaramparya","పారంపర్య","పారంపర్య"
"paaraayanam","పారాయణం","పారాయణం"
"paaraayanham","పారాయణం","పారాయణం"
"paaraayanamu","పారాయణము","పారాయణము"
"paaraayanhamu","పారాయణము","పారాయణము"
"paarindhi","పారింది","పారింది"
"paarindi","పారింది","పారింది"
"paartanars","పార్టనర్స్","పార్టనర్స్"
"paulin","పాలిన్","పాలిన్"
"paalpadatam","పాల్పడటం","పాల్పడటం"
"palpadatam","పాల్పడటం","పాల్పడటం"
"paalpadindhi","పాల్పడింది","పాల్పడింది"
"paalpadindi","పాల్పడింది","పాల్పడింది"
"palpadindi","పాల్పడింది","పాల్పడింది"
"paastaa","పాస్తా","పాస్తా"
"pindaaniki","పిండానికి","పిండానికి"
"pindaniki","పిండానికి","పిండానికి"
"pikka","పిక్క","పిక్క"
"pinni","పిన్ని","పిన్ని"
"piramid","పిరమిడ్","పిరమిడ్"
"pillar","పిల్లర్","పిల్లర్"
"piller","పిల్లర్","పిల్లర్"
"peel","పీల్","పీల్"
"piil","పీల్","పీల్"
"pundu","పుండు","పుండు"
"putte","పుట్టే","పుట్టే"
"puttee","పుట్టే","పుట్టే"
"puraanamu","పురాణము","పురాణము"
"puraanhamu","పురాణము","పురాణము"
"puraanamulanu","పురాణములను","పురాణములను"
"puraanhamulanu","పురాణములను","పురాణములను"
"puraanhamulaloo","పురాణములలో","పురాణములలో"
"puraanamulo","పురాణములో","పురాణములో"
"puraanhamuloo","పురాణములో","పురాణములో"
"puraathanamaina","పురాతనమైన","పురాతనమైన"
"puvvula","పువ్వుల","పువ్వుల"
"puvvulanu","పువ్వులను","పువ్వులను"
"pushya","పుష్య","పుష్య"
"poojalalo","పూజలలో","పూజలలో"
"poojalaloo","పూజలలో","పూజలలో"
"puujinchadam","పూజించడం","పూజించడం"
"puujinchina","పూజించిన","పూజించిన"
"puujimpa","పూజింప","పూజింప"
"puudika","పూడిక","పూడిక"
"poorita","పూరిత","పూరిత"
"pooritha","పూరిత","పూరిత"
"pooritamaina","పూరితమైన","పూరితమైన"
"poorithamaina","పూరితమైన","పూరితమైన"
"puusi","పూసి","పూసి"
"pemdalam","పెండలం","పెండలం"
"pendalam","పెండలం","పెండలం"
"pempudu","పెంపుడు","పెంపుడు"
"penpudu","పెంపుడు","పెంపుడు"
"pekku","పెక్కు","పెక్కు"
"pettelo","పెట్టెలో","పెట్టెలో"
"petteloo","పెట్టెలో","పెట్టెలో"
"petrol","పెట్రోల్","పెట్రోల్"
"pedataadu","పెడతాడు","పెడతాడు"
"pedathaadu","పెడతాడు","పెడతాడు"
"peduthundagaa","పెడుతుండగా","పెడుతుండగా"
"pedutundagaa","పెడుతుండగా","పెడుతుండగా"
"penamlo","పెనంలో","పెనంలో"
"penamloe","పెనంలో","పెనంలో"
"penamloo","పెనంలో","పెనంలో"
"pennii","పెన్నీ","పెన్నీ"
"penny","పెన్నీ","పెన్నీ"
"pennulu","పెన్నులు","పెన్నులు"
"pepsi","పెప్సీ","పెప్సీ"
"pepsii","పెప్సీ","పెప్సీ"
"perigi","పెరిగి","పెరిగి"
"paerantaalu","పేరంటాలు","పేరంటాలు"
"paerlaku","పేర్లకు","పేర్లకు"
"paerlathoo","పేర్లతో","పేర్లతో"
"paerlato","పేర్లతో","పేర్లతో"
"paerlanu","పేర్లను","పేర్లను"
"paerlalo","పేర్లలో","పేర్లలో"
"paerlaloo","పేర్లలో","పేర్లలో"
"pain","పైన్","పైన్"
"paipulu","పైపులు","పైపులు"
"paibhaagaanni","పైభాగాన్ని","పైభాగాన్ని"
"pomdaali","పొందాలి","పొందాలి"
"pondaali","పొందాలి","పొందాలి"
"pondhaali","పొందాలి","పొందాలి"
"pomdinattu","పొందినట్టు","పొందినట్టు"
"pondhinattu","పొందినట్టు","పొందినట్టు"
"pondinattu","పొందినట్టు","పొందినట్టు"
"pomdinavi","పొందినవి","పొందినవి"
"pondinavi","పొందినవి","పొందినవి"
"pomdutaam","పొందుతాం","పొందుతాం"
"pondutaam","పొందుతాం","పొందుతాం"
"pondutunna","పొందుతున్న","పొందుతున్న"
"pondae","పొందే","పొందే"
"pondaevaaru","పొందేవారు","పొందేవారు"
"pondevaaru","పొందేవారు","పొందేవారు"
"pondheevaaru","పొందేవారు","పొందేవారు"
"podachoopaayi","పొడచూపాయి","పొడచూపాయి"
"polamlo","పొలంలో","పొలంలో"
"polamloe","పొలంలో","పొలంలో"
"polamloo","పొలంలో","పొలంలో"
"polaalaku","పొలాలకు","పొలాలకు"
"podu","పోడు","పోడు"
"poedu","పోడు","పోడు"
"poodu","పోడు","పోడు"
"potunnadi","పోతున్నది","పోతున్నది"
"potunnaaru","పోతున్నారు","పోతున్నారు"
"poenichchadu","పోనిచ్చాడు","పోనిచ్చాడు"
"pooyaaraa","పోయారా","పోయారా"
"pole","పోలే","పోలే"
"pol","పోల్","పోల్"
"poll","పోల్","పోల్"
"poeshimchaaru","పోషించారు","పోషించారు"
"pooshinchaaru","పోషించారు","పోషించారు"
"pooshinchinadi","పోషించినది","పోషించినది"
"poeshimchae","పోషించే","పోషించే"
"pooshinche","పోషించే","పోషించే"
"pooshinchee","పోషించే","పోషించే"
"postarlu","పోస్టర్లు","పోస్టర్లు"
"posterlu","పోస్టర్లు","పోస్టర్లు"
"prakatanalanu","ప్రకటనలను","ప్రకటనలను"
"prakash","ప్రకాష్","ప్రకాష్"
"prajaadaranha","ప్రజాదరణ","ప్రజాదరణ"
"prajaadharana","ప్రజాదరణ","ప్రజాదరణ"
"prataapa","ప్రతాప","ప్రతాప"
"prataapam","ప్రతాపం","ప్రతాపం"
"prathinidhulu","ప్రతినిధులు","ప్రతినిధులు"
"prathifalam","ప్రతిఫలం","ప్రతిఫలం"
"prathiphalam","ప్రతిఫలం","ప్రతిఫలం"
"prathifalangaa","ప్రతిఫలంగా","ప్రతిఫలంగా"
"prathibimba","ప్రతిబింబ","ప్రతిబింబ"
"prathibinba","ప్రతిబింబ","ప్రతిబింబ"
"prathibimbaanni","ప్రతిబింబాన్ని","ప్రతిబింబాన్ని"
"pratibimbaanni","ప్రతిబింబాన్ని","ప్రతిబింబాన్ని"
"pratibimbincee","ప్రతిబింబించే","ప్రతిబింబించే"
"pratibimbistuu","ప్రతిబింబిస్తూ","ప్రతిబింబిస్తూ"
"pradaesamae","ప్రదేశమే","ప్రదేశమే"
"pradeshame","ప్రదేశమే","ప్రదేశమే"
"pradheeshamee","ప్రదేశమే","ప్రదేశమే"
"pradhaanamgaa","ప్రధానంగా","ప్రధానంగా"
"pradhananga","ప్రధానంగా","ప్రధానంగా"
"pradhaanamaina","ప్రధానమైన","ప్రధానమైన"
"pradhaanamiena","ప్రధానమైన","ప్రధానమైన"
"pradhanamyna","ప్రధానమైన","ప్రధానమైన"
"pramaanha","ప్రమాణ","ప్రమాణ"
"pramana","ప్రమాణ","ప్రమాణ"
"pramaanhamgaa","ప్రమాణంగా","ప్రమాణంగా"
"pramanamga","ప్రమాణంగా","ప్రమాణంగా"
"pramaanhamu","ప్రమాణము","ప్రమాణము"
"pramanamu","ప్రమాణము","ప్రమాణము"
"pramaanhamulu","ప్రమాణములు","ప్రమాణములు"
"pramaanhaanni","ప్రమాణాన్ని","ప్రమాణాన్ని"
"pramananni","ప్రమాణాన్ని","ప్రమాణాన్ని"
"pramaanhaalloe","ప్రమాణాల్లో","ప్రమాణాల్లో"
"pramaanhaalloo","ప్రమాణాల్లో","ప్రమాణాల్లో"
"pramanaalloo","ప్రమాణాల్లో","ప్రమాణాల్లో"
"pramiila","ప్రమీల","ప్రమీల"
"pramukhamainavi","ప్రముఖమైనవి","ప్రముఖమైనవి"
"pramukhulaku","ప్రముఖులకు","ప్రముఖులకు"
"pramukhulatho","ప్రముఖులతో","ప్రముఖులతో"
"pramukhulato","ప్రముఖులతో","ప్రముఖులతో"
"pramukhulatoo","ప్రముఖులతో","ప్రముఖులతో"
"pramukhulanu","ప్రముఖులను","ప్రముఖులను"
"pramukhulalo","ప్రముఖులలో","ప్రముఖులలో"
"pramukhulaloo","ప్రముఖులలో","ప్రముఖులలో"
"pramukhulaina","ప్రముఖులైన","ప్రముఖులైన"
"prayaaninchae","ప్రయాణించే","ప్రయాణించే"
"prayaninchey","ప్రయాణించే","ప్రయాణించే"
"prayaanhikulanu","ప్రయాణికులను","ప్రయాణికులను"
"prayaanikulanu","ప్రయాణికులను","ప్రయాణికులను"
"prayanikulanu","ప్రయాణికులను","ప్రయాణికులను"
"prayaanhikulu","ప్రయాణికులు","ప్రయాణికులు"
"prayaanikulu","ప్రయాణికులు","ప్రయాణికులు"
"prayanikulu","ప్రయాణికులు","ప్రయాణికులు"
"pravrutti","ప్రవృత్తి","ప్రవృత్తి"
"pravrhutthini","ప్రవృత్తిని","ప్రవృత్తిని"
"pravruttini","ప్రవృత్తిని","ప్రవృత్తిని"
"pravesamu","ప్రవేశము","ప్రవేశము"
"praveshamu","ప్రవేశము","ప్రవేశము"
"praveshinchakunda","ప్రవేశించకుండా","ప్రవేశించకుండా"
"praveshinchakundaa","ప్రవేశించకుండా","ప్రవేశించకుండా"
"praveshinchataaniki","ప్రవేశించటానికి","ప్రవేశించటానికి"
"praveshinchataniki","ప్రవేశించటానికి","ప్రవేశించటానికి"
"pravesinchataniki","ప్రవేశించటానికి","ప్రవేశించటానికి"
"praveshinchadaaniki","ప్రవేశించడానికి","ప్రవేశించడానికి"
"praveshinchadaniki","ప్రవేశించడానికి","ప్రవేశించడానికి"
"pravesinchadaniki","ప్రవేశించడానికి","ప్రవేశించడానికి"
"pravaesinchaadu","ప్రవేశించాడు","ప్రవేశించాడు"
"praveshinchadu","ప్రవేశించాడు","ప్రవేశించాడు"
"pravesinchadu","ప్రవేశించాడు","ప్రవేశించాడు"
"pravaesinchi","ప్రవేశించి","ప్రవేశించి"
"praveshinchi","ప్రవేశించి","ప్రవేశించి"
"pravesinchi","ప్రవేశించి","ప్రవేశించి"
"pravaesinchina","ప్రవేశించిన","ప్రవేశించిన"
"praveshinchina","ప్రవేశించిన","ప్రవేశించిన"
"pravesinchina","ప్రవేశించిన","ప్రవేశించిన"
"pravaesinchu","ప్రవేశించు","ప్రవేశించు"
"praveshinchu","ప్రవేశించు","ప్రవేశించు"
"pravesinchu","ప్రవేశించు","ప్రవేశించు"
"pravaesinchae","ప్రవేశించే","ప్రవేశించే"
"praveshinche","ప్రవేశించే","ప్రవేశించే"
"pravesinche","ప్రవేశించే","ప్రవేశించే"
"pravaesinchaenduku","ప్రవేశించేందుకు","ప్రవేశించేందుకు"
"praveshinchenduku","ప్రవేశించేందుకు","ప్రవేశించేందుకు"
"pravesinchenduku","ప్రవేశించేందుకు","ప్రవేశించేందుకు"
"prasadaravu","ప్రసాదరావు","ప్రసాదరావు"
"prasaaraala","ప్రసారాల","ప్రసారాల"
"prasaaraalaku","ప్రసారాలకు","ప్రసారాలకు"
"prasaaraalu","ప్రసారాలు","ప్రసారాలు"
"praamthamulo","ప్రాంతములో","ప్రాంతములో"
"praantamuloo","ప్రాంతములో","ప్రాంతములో"
"praanthamulo","ప్రాంతములో","ప్రాంతములో"
"praaciina","ప్రాచీన","ప్రాచీన"
"praajektunu","ప్రాజెక్టును","ప్రాజెక్టును"
"praana","ప్రాణ","ప్రాణ"
"praananga","ప్రాణంగా","ప్రాణంగా"
"praanamu","ప్రాణము","ప్రాణము"
"praanamulu","ప్రాణములు","ప్రాణములు"
"praanaalatho","ప్రాణాలతో","ప్రాణాలతో"
"praanaalato","ప్రాణాలతో","ప్రాణాలతో"
"praapthiki","ప్రాప్తికి","ప్రాప్తికి"
"praaptiki","ప్రాప్తికి","ప్రాప్తికి"
"praapthini","ప్రాప్తిని","ప్రాప్తిని"
"praaptini","ప్రాప్తిని","ప్రాప్తిని"
"praayamaina","ప్రాయమైన","ప్రాయమైన"
"praayamiena","ప్రాయమైన","ప్రాయమైన"
"praayamina","ప్రాయమైన","ప్రాయమైన"
"praemikulugaa","ప్రేమికులుగా","ప్రేమికులుగా"
"preemikulugaa","ప్రేమికులుగా","ప్రేమికులుగా"
"premikulugaa","ప్రేమికులుగా","ప్రేమికులుగా"
"phangal","ఫంగల్","ఫంగల్"
"falitham","ఫలితం","ఫలితం"
"phalitham","ఫలితం","ఫలితం"
"faaloo","ఫాలో","ఫాలో"
"phaaloe","ఫాలో","ఫాలో"
"phaaloo","ఫాలో","ఫాలో"
"fijiks","ఫిజిక్స్","ఫిజిక్స్"
"phijiks","ఫిజిక్స్","ఫిజిక్స్"
"phibravari","ఫిబ్రవరి","ఫిబ్రవరి"
"phiryaadhulanu","ఫిర్యాదులను","ఫిర్యాదులను"
"phiryaadulanu","ఫిర్యాదులను","ఫిర్యాదులను"
"fedaration","ఫెడరేషన్","ఫెడరేషన్"
"fel","ఫెల్","ఫెల్"
"fell","ఫెల్","ఫెల్"
"phell","ఫెల్","ఫెల్"
"phaes","ఫేస్","ఫేస్"
"phlait","ఫ్లైట్","ఫ్లైట్"
"banga","బంగా","బంగా"
"bangaa","బంగా","బంగా"
"bandhinchindi","బంధించింది","బంధించింది"
"batukae","బతుకే","బతుకే"
"bayatapadi","బయటపడి","బయటపడి"
"bayatapadindhi","బయటపడింది","బయటపడింది"
"bayatapadindi","బయటపడింది","బయటపడింది"
"balagaala","బలగాల","బలగాల"
"balagaalaku","బలగాలకు","బలగాలకు"
"balagaalathoo","బలగాలతో","బలగాలతో"
"balagaalato","బలగాలతో","బలగాలతో"
"balagaalatoe","బలగాలతో","బలగాలతో"
"balagaalanu","బలగాలను","బలగాలను"
"balaheenatha","బలహీనత","బలహీనత"
"balahiinata","బలహీనత","బలహీనత"
"balahinata","బలహీనత","బలహీనత"
"baligaa","బలిగా","బలిగా"
"balishtamaina","బలిష్టమైన","బలిష్టమైన"
"ballapie","బల్లపై","బల్లపై"
"bahurupa","బహురూప","బహురూప"
"bahuruupa","బహురూప","బహురూప"
"baak","బాక్","బాక్"
"bak","బాక్","బాక్"
"bokk","బాక్","బాక్"
"baksing","బాక్సింగ్","బాక్సింగ్"
"boksing","బాక్సింగ్","బాక్సింగ్"
"boxing","బాక్సింగ్","బాక్సింగ్"
"baagamati","బాగమతి","బాగమతి"
"bagamathi","బాగమతి","బాగమతి"
"baagugaa","బాగుగా","బాగుగా"
"baguga","బాగుగా","బాగుగా"
"bagugaa","బాగుగా","బాగుగా"
"baagunnaaraa","బాగున్నారా","బాగున్నారా"
"baajee","బాజీ","బాజీ"
"baaji","బాజీ","బాజీ"
"baadhyatalanu","బాధ్యతలను","బాధ్యతలను"
"baadhyathalanu","బాధ్యతలను","బాధ్యతలను"
"baavaa","బావా","బావా"
"beeru","బీరు","బీరు"
"biiru","బీరు","బీరు"
"biru","బీరు","బీరు"
"bucchi","బుచ్చి","బుచ్చి"
"buchchi","బుచ్చి","బుచ్చి"
"buddha","బుద్ధ","బుద్ధ"
"buddhaa","బుద్ధా","బుద్ధా"
"buddhudi","బుద్ధుడి","బుద్ధుడి"
"buddhudu","బుద్ధుడు","బుద్ధుడు"
"buddhuni","బుద్ధుని","బుద్ధుని"
"buutakapu","బూటకపు","బూటకపు"
"baedii","బేడీ","బేడీ"
"baesi","బేసి","బేసి"
"besi","బేసి","బేసి"
"bottuto","బొట్టుతో","బొట్టుతో"
"bomma","బొమ్మ","బొమ్మ"
"bommanu","బొమ్మను","బొమ్మను"
"bommalaata","బొమ్మలాట","బొమ్మలాట"
"bommalo","బొమ్మలో","బొమ్మలో"
"bommaloo","బొమ్మలో","బొమ్మలో"
"bommallo","బొమ్మల్లో","బొమ్మల్లో"
"bommalloo","బొమ్మల్లో","బొమ్మల్లో"
"bodhimchadam","బోధించడం","బోధించడం"
"bodhinchadam","బోధించడం","బోధించడం"
"bodhimchaadu","బోధించాడు","బోధించాడు"
"bodhinchaadu","బోధించాడు","బోధించాడు"
"bodhimchindhi","బోధించింది","బోధించింది"
"bodhimchindi","బోధించింది","బోధించింది"
"bodhinchindi","బోధించింది","బోధించింది"
"bora","బోర","బోర"
"blod","బ్లడ్","బ్లడ్"
"bhatnaagar","భట్నాగర్","భట్నాగర్"
"bharata","భరత","భరత"
"bharathudu","భరతుడు","భరతుడు"
"bharatudu","భరతుడు","భరతుడు"
"bharita","భరిత","భరిత"
"bharitha","భరిత","భరిత"
"bhavanam","భవనం","భవనం"
"bhavanamloki","భవనంలోకి","భవనంలోకి"
"bhavanaalaku","భవనాలకు","భవనాలకు"
"bhawanaalaku","భవనాలకు","భవనాలకు"
"bhawanalaku","భవనాలకు","భవనాలకు"
"bhawanaalanu","భవనాలను","భవనాలను"
"bhawanalanu","భవనాలను","భవనాలను"
"bhavanaalalo","భవనాలలో","భవనాలలో"
"bhavanalalo","భవనాలలో","భవనాలలో"
"bhawanaalalo","భవనాలలో","భవనాలలో"
"bhawanalalo","భవనాలలో","భవనాలలో"
"bhavanaalu","భవనాలు","భవనాలు"
"bhaagam","భాగం","భాగం"
"bhagam","భాగం","భాగం"
"bhaagamgaa","భాగంగా","భాగంగా"
"bhaagangaa","భాగంగా","భాగంగా"
"bhagamgaa","భాగంగా","భాగంగా"
"bhaagangaane","భాగంగానే","భాగంగానే"
"bhagamgaanay","భాగంగానే","భాగంగానే"
"bhaagaswaamulaku","భాగస్వాములకు","భాగస్వాములకు"
"bhaagaswaamulu","భాగస్వాములు","భాగస్వాములు"
"bhaagaala","భాగాల","భాగాల"
"bhagala","భాగాల","భాగాల"
