Source,Target,Attention,Plain
vijayala,విజయాల,విజయాల,విజయల
gaja,గజ,గజ,గజా
chendhinadhe,చెందినదే,చెందినదే,చెందినేద
valachi,వలచి,వలచి,వలలి
vennumuka,వెన్నుముక,వెన్నుముక,వెన్నుమెక
vasudeva,వసుదేవ,వసుదేవ,వాసువేవ
puvvulatho,పువ్వులతో,పువ్వులతో,పువువలతో
phud,ఫుడ్,ఫుడ్,ఫ్డ్
alaantidhe,అలాంటిదే,అలాంటిదే,అలాంటిడే
chestam,చేస్తాం,చేస్తాం,చేస్తం
cyqil,సైకిల్,సైకిల్,క్యిక్
kachchaerii,కచ్చేరీ,కచ్చేరీ,కచ్చేరి
aarka,ఆర్కా,ఆర్కా,ఆర్క
ahobilam,అహోబిలం,అహోబిలం,అహోబలిం
maathyoos,మాథ్యూస్,మాథ్యూస్,మాట్యూస్
sikshnhaa,శిక్షణా,శిక్షణా,శిక్ష్ణా
bahishkaristhu,బహిష్కరిస్తూ,బహిష్కరిస్తూ,బహిక్షిస్తూ
amme,అమ్మే,అమ్మే,అమ్మె
telamgaanhaku,తెలంగాణకు,తెలంగాణకు,తెలగంానకు
noota,నోట,నోట,నూట
varasaku,వరసకు,వరసకు,వరససకు
krishnaarjunulu,కృష్ణార్జునులు,కృష్ణార్జునులు,కృష్ణర్జుులు
shivunipai,శివునిపై,శివునిపై,శివునపైప
kuuragaayalatho,కూరగాయలతో,కూరగాయలతో,కురయగాలతో
prathaapam,ప్రతాపం,ప్రతాపం,ప్రథాపం
ksheenatanu,క్షీణతను,క్షీణతను,క్షేణతను
vishwaasaalanu,విశ్వాసాలను,విశ్వాసాలను,విశ్వాశలను
raasaaru,రాసారు,రాసారు,రాశారు
mummy,మమ్మీ,మమ్మీ,ముమ్ీ
pathakaalanu,పతకాలను,పతకాలను,పథకాలను
magavaalhlhu,మగవాళ్ళు,మగవాళ్ళు,మాగళవ్ళు
gandhi,గాంధి,గాంధి,గంధి
namuunaalanu,నమూనాలను,నమూనాలను,నముయాలను
mahotsavaalu,మహోత్సవాలు,మహోత్సవాలు,మోహ్సత్వాలు
pravrtti,ప్రవృత్తి,ప్రవృత్తి,ప్రవర్తితి
punaruddharinchadam,పునరుద్ధరించడం,పునరుద్ధరించడం,పునరుద్రించడంం
punaruddharinche,పునరుద్ధరించే,పునరుద్ధరించే,పునరుద్రించేర
bullodu,బుల్లోడు,బుల్లోడు,బుల్లడు
rudrulaku,రుద్రులకు,రుద్రులకు,రుద్రలకు
muushaaru,మూశారు,మూశారు,ముషారు
prasaadaraavu,ప్రసాదరావు,ప్రసాదరావు,ప్రసాదారవు
mashoochi,మశూచి,మశూచి,మహోచి
nikshiptham,నిక్షిప్తం,నిక్షిప్తం,నిక్షప్తిం
sanniveeshamthoo,సన్నివేశంతో,సన్నివేశంతో,సన్నవిశేంతో
sooryanaaraayana,సూర్యనారాయణ,సూర్యనారాయణ,సూర్యారాయాణ
aavaginjantha,ఆవగింజంత,ఆవగింజంత,ఆవజగింంత
phunk,ఫంక్,ఫంక్,ఫ్యంక్్
goodala,గోడల,గోడల,గూడల
phalitam,ఫలితం,ఫలితం,ఫలిటం
saraasari,సరాసరి,సరాసరి,సరసారి
eerparichaaru,ఏర్పరిచారు,ఏర్పరిచారు,ఎర్పరిచారు
kshetramunaku,క్షేత్రమునకు,క్షేత్రమునకు,క్షేతరమునకు
varasagaa,వరసగా,వరసగా,వరససగా
call,కాల్,కాల్,క్ల్
rashtramlone,రాష్ట్రంలోనే,రాష్ట్రంలోనే,రాష్ట్రాంలోనే
yuvata,యువత,యువత,యువట
nalgonda,నల్గొండ,నల్గొండ,నాలొంగడ
oraakil,ఒరాకిల్,ఒరాకిల్,ఆరాకిల్
shaasthravetthagaa,శాస్త్రవేత్తగా,శాస్త్రవేత్తగా,శాశ్త్రేవత్తగా
purapaalaka,పురపాలక,పురపాలక,పురాలాక
ada,అడ,అడ,అద
paalapuntha,పాలపుంత,పాలపుంత,పాలపుంట
nirdhaarinchaadu,నిర్ధారించాడు,నిర్ధారించాడు,నిర్రాించాడు
uparitalaaniki,ఉపరితలానికి,ఉపరితలానికి,పూరితాలనికి
kendra,కేంద్ర,కేంద్ర,కెంద్ర
perlanu,పేర్లను,పేర్లను,పెర్లను
staitistics,స్టాటిస్టిక్స్,స్టాటిస్టిక్స్,స్టటిటిసిస్ట్స్
sareeramloni,శరీరంలోని,శరీరంలోని,శరీరాలోని
thaedaagaa,తేడాగా,తేడాగా,తేదగా
prasadarao,ప్రసాదరావు,ప్రసాదరావు,ప్రసదరరవవు
bahishkarinchaalani,బహిష్కరించాలని,బహిష్కరించాలని,భహిక్రించాలని
bahishkarinchadam,బహిష్కరించడం,బహిష్కరించడం,భహిస్కరించడం
saavadhaanangaa,సావధానంగా,సావధానంగా,సవాధననంగా
balahiinatalanu,బలహీనతలను,బలహీనతలను,బలహీనటనలు
ratthayya,రత్తయ్య,రత్తయ్య,రత్త్యయ
vartamaanaalu,వర్తమానాలు,వర్తమానాలు,వర్తమమాలు
gollapalli,గొల్లపల్లి,గొల్లపల్లి,గొల్లల్లి
pottalo,పొట్టలో,పొట్టలో,పోట్టలో
neerasthulaku,నేరస్థులకు,నేరస్థులకు,నేరస్తులకు
vaartaapathrikala,వార్తాపత్రికల,వార్తాపత్రికల,వార్తపర్త్రిక
charithrakaarulaku,చరిత్రకారులకు,చరిత్రకారులకు,చరిత్రాకరులకు
ghorangaa,ఘోరంగా,ఘోరంగా,ఘొరంగా
vek,వేక్,వేక్,వెక్
sastravettalu,శాస్త్రవేత్తలు,శాస్త్రవేత్తలు,శాస్తవర్తెతులు
sankshobha,సంక్షోభ,సంక్షోభ,సంక్షబో
bharathadesamulooni,భారతదేశములోని,భారతదేశములోని,భారతేశదులోని
thelusukoovatam,తెలుసుకోవటం,తెలుసుకోవటం,తెలుసుకోవాం
jaazz,జాజ్,జాజ్,జాజ్జ్
sastravetta,శాస్త్రవేత్త,శాస్త్రవేత్త,శాస్తవేవెత్త
subbaaraavuni,సుబ్బారావుని,సుబ్బారావుని,సుబ్బరావుని
praathipadhikagaa,ప్రాతిపదికగా,ప్రాతిపదికగా,ప్రతిధాికగా
chootuloo,చోటులో,చోటులో,చూటులో
jatiyodyamaniki,జాతీయోద్యమానికి,జాతీయోద్యమానికి,జాతియోద్యానికి
samithiloo,సమితిలో,సమితిలో,సమీతిలో
korikanu,కోరికను,కోరికను,కొరికను
pratibimbimchae,ప్రతిబింబించే,ప్రతిబింబించే,ప్రతిబించించే
taaralugaa,తారలుగా,తారలుగా,తారులాగా
marchadu,మార్చాడు,మార్చాడు,మార్చడు
prathibimbam,ప్రతిబింబం,ప్రతిబింబం,ప్రతిబిబంం
sarpanchigaa,సర్పంచిగా,సర్పంచిగా,సర్పరింగా
sannivesamto,సన్నివేశంతో,సన్నివేశంతో,సన్నవిసేంతో
shaasthravetthalatho,శాస్త్రవేత్తలతో,శాస్త్రవేత్తలతో,శాస్త్వేత్తతతో
keerti,కీర్తి,కీర్తి,కీర్టి
raajayyaadu,రాజయ్యాడు,రాజయ్యాడు,రాజయయయాడు
sankshobhaniki,సంక్షోభానికి,సంక్షోభానికి,సంక్షభాానికి
sloveniyaa,స్లోవేనియా,స్లోవేనియా,స్లోవేినాయ
vrelaade,వ్రేలాడే,వ్రేలాడే,వ్రెలాడే
dheshi,దేశి,దేశి,దేషి
ooregi,ఊరేగి,ఊరేగి,ఊరగి
neerasthulanu,నేరస్థులను,నేరస్థులను,నేరస్తులను
satyamoorti,సత్యమూర్తి,సత్యమూర్తి,సాత్యమూర్తి
samitiki,సమితికి,సమితికి,సమీతికి
mahotsavalu,మహోత్సవాలు,మహోత్సవాలు,మహోస్తోవాలు
penampai,పెనంపై,పెనంపై,పెంపైై
mundhumaatalo,ముందుమాటలో,ముందుమాటలో,ముందుతాలో
sandhaana,సంధాన,సంధాన,సందాన
september,సెప్టెంబర్,సెప్టెంబర్,సెప్టింబర్
aandhramu,ఆంధ్రము,ఆంధ్రము,ఆంద్రము
mavuthundhi,మవుతుంది,మవుతుంది,మావుతుంది
avatharana,అవతరణ,అవతరణ,అవతరరణ
pramanamulu,ప్రమాణములు,ప్రమాణములు,ప్రామణములు
kamaneeyangaa,కమనీయంగా,కమనీయంగా,కమనేయంగా
kuuragaayalanu,కూరగాయలను,కూరగాయలను,కూరగాయాలను
daenigurimchainaa,దేనిగురించైనా,దేనిగురించైనా,దేనిగురించినా
prathaaparudhra,ప్రతాపరుద్ర,ప్రతాపరుద్ర,ప్రతాపార్రర
daennii,దేన్నీ,దేన్నీ,దెన్నీ
paramaatmanu,పరమాత్మను,పరమాత్మను,పరమామ్తను
ksheenata,క్షీణత,క్షీణత,క్షేణత
koodaligaa,కోడలిగా,కోడలిగా,కూడలిగా
antaarani,అంటారని,అంటారని,అంతారని
jarmanlu,జర్మన్లు,జర్మన్లు,జర్మానులు
nimushaalaku,నిముషాలకు,నిముషాలకు,నిముశాలకు
subbaraju,సుబ్బరాజు,సుబ్బరాజు,సుబ్బాజు
kramamuga,క్రమముగా,క్రమముగా,క్రమమమగా
sathyaagraha,సత్యాగ్రహ,సత్యాగ్రహ,సత్యాగ్ర
shilaayugam,శిలాయుగం,శిలాయుగం,శిలాయగం
nimishaaniki,నిమిషానికి,నిమిషానికి,నిమిశానికి
undandi,ఉండండి,ఉండండి,ఉండంది
bahishkaristoo,బహిష్కరిస్తూ,బహిష్కరిస్తూ,బహిక్షిస్తూ
bayatapadataniki,బయటపడటానికి,బయటపడటానికి,బయటపటటానికి
ballapai,బల్లపై,బల్లపై,బళ్లపై
jaanapadha,జానపద,జానపద,జనపాద
cykil,సైకిల్,సైకిల్,క్యిక్
mundhumaataloo,ముందుమాటలో,ముందుమాటలో,ముందుతాలో
yemathram,ఏమాత్రం,ఏమాత్రం,ఏమత్రం
bhaaratheeyulatho,భారతీయులతో,భారతీయులతో,భారతీయలతో
vaasudhevaraavu,వాసుదేవరావు,వాసుదేవరావు,వాశుదేవరావు
vannee,వన్నీ,వన్నీ,వన్నే
victoria,విక్టోరియా,విక్టోరియా,విక్టిరియా
bahishkaristu,బహిష్కరిస్తూ,బహిష్కరిస్తూ,బహిక్షిస్తూ
taimar,టైమర్,టైమర్,తైమర్
shobhan,శోభన్,శోభన్,శోభాన్
theesiveyadaaniki,తీసివేయడానికి,తీసివేయడానికి,తీీస్వేయాానికి
avataralu,అవతారాలు,అవతారాలు,అవతరాలు
tanikhiilu,తనిఖీలు,తనిఖీలు,తనికీలు
bhaashallo,భాషల్లో,భాషల్లో,భాషాల్లో
saahasi,సాహసి,సాహసి,సాసి
samakurchadu,సమకూర్చాడు,సమకూర్చాడు,సమకర్చుదు
padmanaabham,పద్మనాభం,పద్మనాభం,పద్మానాభం
toelubommalaata,తోలుబొమ్మలాట,తోలుబొమ్మలాట,తొలబొం్మమాలా
sikindar,సికిందర్,సికిందర్,సికిండర్
pattanhaaniki,పట్టణానికి,పట్టణానికి,పట్టనానికి
vijay,విజయ్,విజయ్,విజే
panchaaraamaalu,పంచారామాలు,పంచారామాలు,పంచారమాలు
balaheenathalu,బలహీనతలు,బలహీనతలు,బలహీనాలు
ksheitraanni,క్షేత్రాన్ని,క్షేత్రాన్ని,క్షేష్రాన్ని
punaraavaasam,పునరావాసం,పునరావాసం,పునరావశం
thaittireeya,తైత్తిరీయ,తైత్తిరీయ,తిత్టిరీ
thejasvini,తేజస్విని,తేజస్విని,తెజ్వసిని
sachivaalayam,సచివాలయం,సచివాలయం,సచివచాయం
poeshimchinadi,పోషించినది,పోషించినది,పోషించింది
rajayyanu,రాజయ్యను,రాజయ్యను,రాజయయను
siijanloo,సీజన్లో,సీజన్లో,సీజనలో
sankshobhaanni,సంక్షోభాన్ని,సంక్షోభాన్ని,సంక్భభాన్ని
hyderaabaadee,హైదరాబాదీ,హైదరాబాదీ,హైదరాబాదే
tirindi,తీరింది,తీరింది,తిరింది
aagakumdaa,ఆగకుండా,ఆగకుండా,ఆగుకండా
namoonaala,నమూనాల,నమూనాల,నమోనాల
mathaachaaraalanu,మతాచారాలను,మతాచారాలను,మతాచారలను
vesaru,వేసారు,వేసారు,వేశారు
bahishkarinchalani,బహిష్కరించాలని,బహిష్కరించాలని,భహిక్షరించాలని
aadhmee,ఆద్మీ,ఆద్మీ,ఆధ్మీ
cal,కాల్,కాల్,క్యాల్
sankshoebhaaniki,సంక్షోభానికి,సంక్షోభానికి,సంంకభభానికి
praatipadikapai,ప్రాతిపదికపై,ప్రాతిపదికపై,ప్రతిపాపపికై
paain,పైన్,పైన్,పాయిన్
vaddae,వద్దే,వద్దే,వడ్దే
dhairya,ధైర్య,ధైర్య,దైర్య
samrakshinchabadina,సంరక్షించబడిన,సంరక్షించబడిన,సంర్శకించబినది
poyaaraa,పోయారా,పోయారా,పోయార
mahattara,మహత్తర,మహత్తర,మహాత్ర
kunthii,కుంతీ,కుంతీ,కుంటీ
prabho,ప్రభో,ప్రభో,ప్రభూ
ksheenataku,క్షీణతకు,క్షీణతకు,క్షేణటకు
challagaane,చల్లగానే,చల్లగానే,చల్లాగనే
haarmoonula,హార్మోనుల,హార్మోనుల,హార్ముులల
maadhavaa,మాధవా,మాధవా,మాదవా
vartamananiki,వర్తమానానికి,వర్తమానానికి,వర్తమనానికి
jagityaala,జగిత్యాల,జగిత్యాల,జాగిత్యాల
prananni,ప్రాణాన్ని,ప్రాణాన్ని,ప్రణాన్ని
malachi,మలచి,మలచి,మలచచి
mailurayi,మైలురాయి,మైలురాయి,మైలరాయి
aranyalato,అరణ్యాలతో,అరణ్యాలతో,అర్ణాయలతో
padamuudava,పదమూడవ,పదమూడవ,పదమువవ
paryavasaanaalanu,పర్యవసానాలను,పర్యవసానాలను,పర్యవసాాాలను
niroodhakata,నిరోధకత,నిరోధకత,నిరోధకట
henry,హెన్రీ,హెన్రీ,హెం్రీ
kayadaniki,కాయడానికి,కాయడానికి,కయయడానికి
sultaanula,సుల్తానుల,సుల్తానుల,సుల్తాలు
satyaagraha,సత్యాగ్రహ,సత్యాగ్రహ,సత్యాగ్ర
maedae,మేడే,మేడే,మేదే
bhulokamlo,భూలోకంలో,భూలోకంలో,భూలకోంలో
perugudhala,పెరుగుదల,పెరుగుదల,పెరుగులల
pole,పోల్,పోల్,పోలే
pranamulu,ప్రాణములు,ప్రాణములు,ప్రణములు
calendar,కాలెండర్,కాలెండర్,కెలెండర్
jatiyodyamam,జాతీయోద్యమం,జాతీయోద్యమం,జాతియయ్యాం
roling,రోలింగ్,రోలింగ్,రాలింగ్
dasabdalu,దశాబ్దాలు,దశాబ్దాలు,దశబ్దాలు
sakramamgaa,సక్రమంగా,సక్రమంగా,శక్రమమంగా
seethaaraamayya,సీతారామయ్య,సీతారామయ్య,సీతారమాయ్య
dheevaalayampai,దేవాలయంపై,దేవాలయంపై,దేవలాయంపై
jagityala,జగిత్యాల,జగిత్యాల,జాగిత్యా
ghaniibhavinchi,ఘనీభవించి,ఘనీభవించి,ఘనిభించి
aahaaramlooni,ఆహారంలోని,ఆహారంలోని,ఆహారాలోని
anveshistuu,అన్వేషిస్తూ,అన్వేషిస్తూ,అన్విషిస్తూ
kaalpanika,కాల్పనిక,కాల్పనిక,కాల్పానిక
budha,బుధ,బుధ,బుద
ajeernamu,అజీర్ణము,అజీర్ణము,అజీర్ము
alavaatayyindhi,అలవాటయ్యింది,అలవాటయ్యింది,అలవాయయింది
saaradhyamloo,సారధ్యంలో,సారధ్యంలో,సార్ధయంలో
cheppalekapoyaaru,చెప్పలేకపోయారు,చెప్పలేకపోయారు,చెప్పలకేపాారు
tyagam,త్యాగం,త్యాగం,త్యగగం
muslim,ముస్లిం,ముస్లిం,ము్లిిం
nirasanagaa,నిరసనగా,నిరసనగా,నిరసాణగా
taagubotula,తాగుబోతుల,తాగుబోతుల,తాగుబోటుల
lekkalloo,లెక్కల్లో,లెక్కల్లో,లెక్కాల్లో
teesiveyadaniki,తీసివేయడానికి,తీసివేయడానికి,తీసీవేయాానికి
kamaneeyamga,కమనీయంగా,కమనీయంగా,కానీమీంగా
bhaaratheeyulapai,భారతీయులపై,భారతీయులపై,భారతీయులై
chinnadhigaa,చిన్నదిగా,చిన్నదిగా,చిన్నిగా
simgana,సింగన,సింగన,సింగాన
maadhava,మాధవ,మాధవ,మాదవ
dhyanamu,ధ్యానము,ధ్యానము,ధ్యనము
medisins,మెడిసిన్స్,మెడిసిన్స్,మెడిస్స్
paramaatmane,పరమాత్మనే,పరమాత్మనే,పరామా్్నమే
yaajamaanyaanni,యాజమాన్యాన్ని,యాజమాన్యాన్ని,యాజమానాన్ని
prench,ప్రెంచ్,ప్రెంచ్,ప్రేంచ్
agnilo,అగ్నిలో,అగ్నిలో,అజ్నిలో
paasaina,పాసైన,పాసైన,పాశైన
anyapadesamga,అన్యాపదేశంగా,అన్యాపదేశంగా,అన్యాదేశంగా
deshaabhivrhuddhiki,దేశాభివృద్ధికి,దేశాభివృద్ధికి,దేశభవ్ర్్ధికి
gajaraju,గజరాజు,గజరాజు,జజరాజు
punaruddharinchadaaniki,పునరుద్ధరించడానికి,పునరుద్ధరించడానికి,పునరుద్రించడానికి
aavaginjamta,ఆవగింజంత,ఆవగింజంత,ఆవగిజంంత
natisthoone,నటిస్తూనే,నటిస్తూనే,నటిస్తోనే
yuvataku,యువతకు,యువతకు,యువటకు
parishuddamaina,పరిశుద్ధమైన,పరిశుద్ధమైన,పరిశుధ్ధమైన
shaastravetta,శాస్త్రవేత్త,శాస్త్రవేత్త,శాస్త్రేత్తత
charyalapai,చర్యలపై,చర్యలపై,చర్యలలై
samudaayaalu,సముదాయాలు,సముదాయాలు,సముదయాలు
puvvulathoo,పువ్వులతో,పువ్వులతో,పువువలతో
kamdaktarlu,కండక్టర్లు,కండక్టర్లు,కండక్్రారు
vishvaasaalaku,విశ్వాసాలకు,విశ్వాసాలకు,విశ్వాశాలకు
puvvulaloo,పువ్వులలో,పువ్వులలో,పువువలలో
anveshinchaaru,అన్వేషించారు,అన్వేషించారు,అన్వేశించారు
punaraavaasa,పునరావాస,పునరావాస,పునరాాశ
meekantae,మీకంటే,మీకంటే,మేకంటే
chera,చేరా,చేరా,చేర
byaadmintan,బ్యాడ్మింటన్,బ్యాడ్మింటన్,బ్యాండింటన్
dheevaalayamlooni,దేవాలయంలోని,దేవాలయంలోని,దేవలయలలోని
sabhalanu,సభలను,సభలను,సభలలను
pine,పైన్,పైన్,పిన్
cheeraaru,చేరారు,చేరారు,చీరారు
suprabhatha,సుప్రభాత,సుప్రభాత,సుప్రభభత
peramtaalu,పేరంటాలు,పేరంటాలు,పెరంతాలు
perugudhalathoo,పెరుగుదలతో,పెరుగుదలతో,పెరుగులతతో
gosangi,గోసంగి,గోసంగి,గొంసంగి
usirikaya,ఉసిరికాయ,ఉసిరికాయ,ఊసిరికా
velhtundagaa,వెళ్తుండగా,వెళ్తుండగా,వెళ్తుండాగ
rahasyamu,రహస్యము,రహస్యము,రాస్యమము
mosey,మోసే,మోసే,మోసీ
praajektulu,ప్రాజెక్టులు,ప్రాజెక్టులు,ప్రాజకెట్లు
chaturdha,చతుర్ధ,చతుర్ధ,చతుర్థ
kattalu,కట్టలు,కట్టలు,కట్టాలు
rahasyanga,రహస్యంగా,రహస్యంగా,రాహస్యంగా
taginanta,తగినంత,తగినంత,తగినంట
baedi,బేడి,బేడి,బేది
laahiri,లాహిరి,లాహిరి,లహిరి
punaruddharinchi,పునరుద్ధరించి,పునరుద్ధరించి,పునరుద్రించిి
asthralu,అస్త్రాలు,అస్త్రాలు,అస్త్రలు
dicq,డిక్,డిక్,డిక్్
cheinche,చేయించే,చేయించే,చేించే
naukaayaana,నౌకాయాన,నౌకాయాన,నౌకాయన
bhujangaraavu,భుజంగరావు,భుజంగరావు,భూజంగారావు
taamaraaku,తామరాకు,తామరాకు,తమారాకు
vikalaangulaina,వికలాంగులైన,వికలాంగులైన,వికాలగుంలన
vaasudeeva,వాసుదేవ,వాసుదేవ,వాసువేవ
slovenia,స్లోవేనియా,స్లోవేనియా,స్లోవేయియా
benajir,బెనజీర్,బెనజీర్,బెనేజర్
pottaloo,పొట్టలో,పొట్టలో,పోట్టలో
burrakadha,బుర్రకథ,బుర్రకథ,బర్రకద
dharbaaru,దర్బారు,దర్బారు,దర్రారు
abhimananiki,అభిమానానికి,అభిమానానికి,అభినానానికి
bahishkaristuu,బహిష్కరిస్తూ,బహిష్కరిస్తూ,బహిక్షిస్తూ
vikalaangula,వికలాంగుల,వికలాంగుల,వికాలంగుల
doopidiiki,దోపిడీకి,దోపిడీకి,దోపిడికి
vidvamsudu,విద్వాంసుడు,విద్వాంసుడు,విద్వసంసుడు
jaanapadhula,జానపదుల,జానపదుల,జనపాదుల
chesukommani,చేసుకొమ్మని,చేసుకొమ్మని,చేసుకోకమనని
konnitiki,కొన్నిటికి,కొన్నిటికి,కొన్నటికి
neraaropanalu,నేరారోపణలు,నేరారోపణలు,నిరారరణలలు
pratibimbam,ప్రతిబింబం,ప్రతిబింబం,ప్రతిబిబంం
subbaraaju,సుబ్బరాజు,సుబ్బరాజు,సుబ్రాాబు
