Source,Target,Predicted
charchinchadaaniki,చర్చించడానికి,చచచచచచించికిి
charchinchadaniki,చర్చించడానికి,చచచచచచించిిిి
cahrchinchaaru,చర్చించారు,చచచచచచచరరు
charchinchaaru,చర్చించారు,చచచచచచరరు
churchincharu,చర్చించారు,చచచచచచచరురు
charchinchaalani,చర్చించాలని,చచచచచచాననిని
churchinchaalani,చర్చించాలని,చచచచచచచాననిని
churchinchalani,చర్చించాలని,చచచచచచచచనని
charchinchi,చర్చించి,చచచచచచిి
churchinchi,చర్చించి,చచచచచచచి
charchinchindhi,చర్చించింది,చచచచచించిం
charchinchindi,చర్చించింది,చచచచచించిి
churchinchindi,చర్చించింది,చచచచచచించిి
charchinchina,చర్చించిన,చచచచచచిని
churchinchina,చర్చించిన,చచచచచచచిని
charchinche,చర్చించే,చచచచచచచి
charchinchee,చర్చించే,చచచచచచే
churchinche,చర్చించే,చచచచచచచచ
charchilalo,చర్చిలలో,చచచ్చలలలో
charchilaloo,చర్చిలలో,చచచచిలలో
churchilalo,చర్చిలలో,చచచచచలలలో
charchilu,చర్చిలు,చచచచచలు
churchilu,చర్చిలు,చచచచచులు
churchlu,చర్చిలు,చచ్చ్చు
caryalatoo,చర్యలతో,క్రాయాలో
charyalatho,చర్యలతో,చ్యాల్తో
charyalathoo,చర్యలతో,చ్యాయాలో
charyalatoo,చర్యలతో,చ్యాలోలో
caryalapai,చర్యలపై,క్రాయాయా
charyalapai,చర్యలపై,చారాయాలా
caryalaloo,చర్యలలో,క్ర్యలలలో
charyalaloo,చర్యలలో,చ్ర్లలలలో
challa,చల్ల,చలలల
challagaane,చల్లగానే,చలలాలనన
challagaanee,చల్లగానే,చలలాలనేన
challagane,చల్లగానే,చలలలన్న
challatam,చల్లటం,చలల్తం
challati,చల్లటి,చలలలిలి
challapalli,చల్లపల్లి,చలలలలల్లి
challi,చల్లి,చలలలి
chavichooshaayi,చవిచూశాయి,చచచచచాయాయి
chavichusai,చవిచూశాయి,చచచచచిి
chavichuusaayi,చవిచూశాయి,చచచచచాయాయి
chaampian,చాంపియన్,చాపననని
chaampiyan,చాంపియన్,చాప్యననన
chaanhiyan,చాంపియన్,చానిననన
chaanakya,చాణక్య,చాాన్
chanakya,చాణక్య,చాన్య
chaarulata,చారులత,చారాలత
chaarulatha,చారులత,చారాతత
chikkati,చిక్కటి,చకకకికి
chidatalu,చిడతలు,చిితాలు
chidathalu,చిడతలు,చిితాలు
chithraranga,చిత్రరంగ,చిర్రరరంగా
chitraranga,చిత్రరంగ,చిర్రరరంగా
chithrinchadaaniki,చిత్రించడానికి,చిిిించానికికి
chithrinchadaniki,చిత్రించడానికి,చిిిించించికి
chitrikarinchadaniki,చిత్రించడానికి,చిిిికికికానికిక
chitrinchadaaniki,చిత్రించడానికి,చిిిించానికికి
chinukula,చినుకులా,చికులులు
chinukulaa,చినుకులా,చిచులులు
chinukulu,చినుకులు,చికుకులు
chinna,చిన్న,చిననన
chinnathanam,చిన్నతనం,చిన్నననన
chinnathanamlo,చిన్నతనంలోనే,నింంత్న్లో
chinnathanamlone,చిన్నతనంలోనే,ననన్న్న్న్న్
chinnadhi,చిన్నది,చించింది
chinnadi,చిన్నది,చినిని
chinnadhigaa,చిన్నదిగా,చించింగా
chinnadiga,చిన్నదిగా,చింంంగాా
chinnadigaa,చిన్నదిగా,చినింగాాా
chinnavayasu,చిన్నవయసు,నిన్న్న్వాు
chillara,చిల్లర,చిల్రార
chihnamaina,చిహ్నమైన,చిననననన
chihnamyna,చిహ్నమైన,చిన్నననన
chihnaanni,చిహ్నాన్ని,చినననననని
chihnanni,చిహ్నాన్ని,చిననననని
chiipurupalli,చీపురుపల్లి,చిప్ప్ప్లలలల
cheelchi,చీల్చి,చేచచిి
chiilchi,చీల్చి,చిచిచి
chilchi,చీల్చి,చచిచి
chuttu,చుట్టు,చటుతు
chuttunu,చుట్టును,చుతుుుు
chuttuu,చుట్టూ,చుతుతు
chunnaaru,చున్నారు,చన్ననారు
chunnaru,చున్నారు,చ్నననురు
chudu,చూడు,చుుు
chuudu,చూడు,చుుు
chuddam,చూద్దాం,చదదందం
chuuddaam,చూద్దాం,చదదందం
chusenduku,చూసేందుకు,చేసుుకుకు
chuusaemduku,చూసేందుకు,చేసుుుకుు
chuuseenduku,చూసేందుకు,చేసుుుకుకు
chenchu,చెంచు,చచచచచు
chenchula,చెంచులు,చచచచచలు
chenchulu,చెంచులు,చచచచుుుు
chendadamtho,చెందడంతో,చెందంంతో
chendhadamthoo,చెందడంతో,చందందంతో
chendhadamtoo,చెందడంతో,చందందంతో
chendhinadhe,చెందినదే,చేందింది
chendinade,చెందినదే,చేందందే
chendinde,చెందినదే,చేందందం
cheda,చెద,చేడ
chepthu,చెప్తూ,చేప్తు
chepthuu,చెప్తూ,చేపుతు
cheptoo,చెప్తూ,చేపోో
cheppagala,చెప్పగల,చపపప్లాల
cheppagla,చెప్పగల,చప్ప్పాల
cheppagalamu,చెప్పగలము,చపపపపాలులు
cheppaga,చెప్పగా,చపపపపా
cheppagaa,చెప్పగా,చపపపపాగ
cheppagaane,చెప్పగానే,చపపపపానే
cheppagane,చెప్పగానే,చపపపపేనే
cheppadam,చెప్పడం,చపపపంపం
cheppamani,చెప్పమని,చపపపపనని
cheppalaykapooyaaru,చెప్పలేకపోయారు,పెప్పప్పాయాారు
cheppalekapoyaaru,చెప్పలేకపోయారు,పెపపపపపాపారారు
cheppalekapoyaru,చెప్పలేకపోయారు,పెపపపప్పారారు
cheppavacchu,చెప్పవచ్చు,చచప్చచచచుు
cheppavachchu,చెప్పవచ్చు,చచప్చచచచచు
cheppavacchunu,చెప్పవచ్చును,చచప్చచచచునుు
cheppavachchunu,చెప్పవచ్చును,చచప్చచచచుుుు
cheppavalasi,చెప్పవలసి,పెప్ప్ల్లి
cheppavalasina,చెప్పవలసి,పెప్ప్లనననని
cheppaaru,చెప్పారు,చపపపపపు
cheppaalani,చెప్పాలని,పపపపపాననన
cheppalani,చెప్పాలని,పెపపపలనని
cheppinattu,చెప్పినట్టు,చపపపప్టటటు
cheppay,చెప్పే,చపపపప్
cheppe,చెప్పే,చేపప్
cheraku,చెరకు,చేరకు
chellani,చెల్లని,చలలలనిని
chellini,చెల్లని,చెలలిలిి
chelli,చెల్లి,చేలలి
chellindhi,చెల్లింది,చెలిలింది
chellindi,చెల్లింది,చెలలిందిి
cheyllindhi,చెల్లింది,చెల్లిందిి
chelliki,చెల్లికి,చెలికికి
cheylliki,చెల్లికి,చేల్లికిి
chellemma,చెల్లెమ్మ,చేల్మంం
chelleymma,చెల్లెమ్మ,చెల్ల్మంం
chelleliki,చెల్లెలికి,చెలలలికికి
cheylleliki,చెల్లెలికి,చెల్ల్లికిి
cheeyagaladu,చేయగలదు,చేయాలులు
cheyagaladu,చేయగలదు,చేయాలులు
cheeyadamloo,చేయడంలో,చేయంలోో
cheyadamlo,చేయడంలో,చేయంంలో
chaeyalaemu,చేయలేము,చేయాలు
cheeyaleemu,చేయలేము,చేయేలు
cheyalemu,చేయలేము,చేయయలు
chaeyavalasimdigaa,చేయవలసిందిగా,చేయ్వివింగాగా
cheeyavalsindigaa,చేయవలసిందిగా,చేయివివింగాగా
cheyavalasindhigaa,చేయవలసిందిగా,చేవివివింగాగా
cheeyincha,చేయించ,చేచచచచ
cheyincha,చేయించ,చచచచచచ
cheeyinchagaa,చేయించగా,చేచచచాగా
cheyinchagaa,చేయించగా,చచచచచచాగా
cheeyinchatam,చేయించటం,చేచేంచంం
cheyinchatam,చేయించటం,చచచచచంంం
cheeyinchadam,చేయించడం,చేచించంం
cheyinchadam,చేయించడం,చచించంంం
cheeyinchaadu,చేయించాడు,చేచచచచాడు
cheyinchaadu,చేయించాడు,చచచచచచాడు
chaeyimchaalani,చేయించాలని,చచచచచాలనిని
cheeyinchaalani,చేయించాలని,చేచచచాననని
cheinchaalani,చేయించాలని,చచచచచానని
chaeyimchi,చేయించి,చచచిచిి
cheeyinchi,చేయించి,చేచిచిి
cheinchi,చేయించి,చచచిచి
chaeyimchina,చేయించిన,చచిచిచనన
cheeyinchina,చేయించిన,చేచిచినన
cheinchina,చేయించిన,చచచినిన
cheeyinchee,చేయించే,చేచేచే
cheinche,చేయించే,చచచచే
cheyinche,చేయించే,చేచచేచే
chaeyuchu,చేయుచు,చచచచుు
cheeyuchu,చేయుచు,చేచచుు
cheyuchu,చేయుచు,చచచచుు
cheyuvaaru,చేయువారు,చేయువుుు
cheyuvaru,చేయువారు,చేయువుు
cheerakundaa,చేరకుండా,చేరుకుడా
cherakundaa,చేరకుండా,చేరకుందా
cheeratam,చేరటం,చేర్తం
cheratam,చేరటం,చేర్తం
cheeradaaniki,చేరడానికి,చేరాానికిి
cheradaaniki,చేరడానికి,చేరాానికిి
chera,చేరా,చేర
chaeraadani,చేరాడని,చేరాని
cheeraadani,చేరాడని,చేరానని
cheradani,చేరాడని,చేరాని
chaeraaru,చేరారు,చరరరరు
cheeraaru,చేరారు,చేరరరరు
cheraru,చేరారు,చరరరరు
chaerimdani,చేరిందని,చేరిందిని
cheerindani,చేరిందని,చేరిందనిన
cherindhani,చేరిందని,చిరిందని
chaerukunna,చేరుకున్న,చేరుునననన
cherukunna,చేరుకున్న,చేరుకుననన
chaerukunnappudu,చేరుకున్నప్పుడు,చేరుుుుుపుపుడు
cherukunnappudu,చేరుకున్నప్పుడు,చేరుుుుపుపుపుు
chaerukunnaadu,చేరుకున్నాడు,చేరుుుునునాా
cherukunnaadu,చేరుకున్నాడు,చేరుుునునాను
cherukunnadu,చేరుకున్నాడు,చేరుుుునును
chaerukunnaaru,చేరుకున్నారు,చేరుుునునారు
cherukunnaaru,చేరుకున్నారు,చేరుకునుననారు
cherukunnaru,చేరుకున్నారు,చేరుకునునురు
chaerutunna,చేరుతున్న,చేరుునననన
cheruthunna,చేరుతున్న,చేరుునననన
chesaru,చేసారు,చేస్రు
cheesukuntaanu,చేసుకుంటాను,చేసుుుునననను
chesukuntanu,చేసుకుంటాను,చేసుుుునును
cheesukommani,చేసుకొమ్మని,చేసుకుననని
chesukommani,చేసుకొమ్మని,చేసుకుననని
cheeseevi,చేసేవి,చేేేేి
cheestaam,చేస్తాం,చేస్తం
chestaam,చేస్తాం,చేస్తం
chestam,చేస్తాం,చేస్త్
chesthaam,చేస్తాం,చేస్తం
cheestuntaayi,చేస్తుంటాయి,చేస్తుతుతాయి
chesthuntaayi,చేస్తుంటాయి,చేస్త్తుతాయి
chestuntayi,చేస్తుంటాయి,చేస్త్తుతి
cheestunnappudu,చేస్తున్నప్పుడు,చేస్్్న్పుపుపుు
chesthunnappudu,చేస్తున్నప్పుడు,చేస్్్తుపుపుపుు
chestunnappudu,చేస్తున్నప్పుడు,చెస్్్న్పుపుపుు
cheestoondani,చేస్తోందని,చేస్తోనననని
chesthodani,చేస్తోందని,చేస్త్నిని
chestondani,చేస్తోందని,చేస్త్నననని
chaineeyula,చైనీయుల,చేయనేలు
chainiiyula,చైనీయుల,చిిియాలు
chainiyula,చైనీయుల,చిియాలుల
chaineeyulu,చైనీయులు,చేయియులు
chainiyulu,చైనీయులు,చిియిలుుు
chaneeyulu,చైనీయులు,చేయేులు
chotiki,చోటికి,చికికి
chootuki,చోటుకు,చూటకకి
chotuku,చోటుకు,చూటుకు
chootucheesukuntaayi,చోటుచేసుకుంటాయి,చేుుుుుుుతాయాయి
chotuchaesukuntaayi,చోటుచేసుకుంటాయి,చచేుుుుుుతాయాని
chotuchesukuntayi,చోటుచేసుకుంటాయి,చచేసుుుుుునియి
chootuloo,చోటులో,చోోోలో
chotulo,చోటులో,చూటలో
chola,చోళ,చలల
choolha,చోళ,చలో
choludu,చోళుడు,చలుుుు
choolhudu,చోళుడు,చలోుుుు
cha,ఛ,చచ
chha,ఛ,చచ
chainel,ఛానల్,చేన్ల
chanel,ఛానల్,చేన్ల
channel,ఛానల్,చేన్న్
chalenger,ఛాలెంజర్,చేల్ర్ర్
challengar,ఛాలెంజర్,చల్ల్రంగ్
challenger,ఛాలెంజర్,చల్ల్ల్ర్
challenjer,ఛాలెంజర్,చల్ల్ర్ర్
jaganmaata,జగన్మాత,జంగామా
jaganmaatha,జగన్మాత,జంగామాత
jaganmata,జగన్మాత,జంగాంం
jagityaala,జగిత్యాల,జజియయాయాల
jagityala,జగిత్యాల,జజియయాయాల
jatilamaina,జటిలమైన,జజిలామనన
japaanu,జపాను,పాజను
japanu,జపాను,పానను
jamunaa,జమునా,జమమనన
zamunaa,జమునా,మమమనన
jayadeevudu,జయదేవుడు,జజయేదుడుు
jayadevudu,జయదేవుడు,జజయవడుడుు
jayabheeri,జయభేరి,జజజజీరీ
jayabheri,జయభేరి,జజజర్రి
jarugakundaa,జరుగకుండా,జరుగుందు
jaruputhoo,జరుపుతూ,పరుుతోతో
jaruputhu,జరుపుతూ,జరుుుతు
jarnalistu,జర్నలిస్టు,జరర్్స్స్ు
journalistu,జర్నలిస్టు,జరర్ర్స్సుు
jarnalistulanu,జర్నలిస్టులను,జర్ర్న్లనులుు
journalistulanu,జర్నలిస్టులను,ప్ర్ర్లన్నులులు
germanlu,జర్మన్లు,గరరమములు
jarmanlu,జర్మన్లు,జరమములు
jalaalu,జలాలు,జాలలలు
jaagu,జాగు,జాగా
jagu,జాగు,జగాగ
jaaj,జాజ్,జజజజ
jaazz,జాజ్,జజజా
jajj,జాజ్,జజజజజ
jazz,జాజ్,జజజ్
zazz,జాజ్,జా్
jaat,జాట్,జాజ
jaateeyoodyamam,జాతీయోద్యమం,జజయయయయంంంం
jaatheeyodhyamam,జాతీయోద్యమం,జజీయయయంంంం
jaatiiyoodyamam,జాతీయోద్యమం,జజియయయయంంంం
jatiyodyamam,జాతీయోద్యమం,జజయయయయయంంం
jaateeyoodyamaaniki,జాతీయోద్యమానికి,జజయయయయయాయికికిి
jaatiiyoodyamaanikee,జాతీయోద్యమానికి,జయాయయయయయికనికో
jatheeyodhyamaniki,జాతీయోద్యమానికి,జీయయయయయింనికిి
jatiyodyamaniki,జాతీయోద్యమానికి,జయయయయయయియికికి
jaanapada,జానపద,జాజపాడ
jaanapadha,జానపద,జాజాపా
janapada,జానపద,జాపాడ
janapadha,జానపద,జాపాప
jaanapadam,జానపదం,జాజంంం
jaanapadham,జానపదం,జాజంంంం
janapadam,జానపదం,జాపంంం
janapadham,జానపదం,జాపంంం
jaanapadhula,జానపదుల,జాజాలలు
jaanapadula,జానపదుల,జాజాపులు
janapadula,జానపదుల,జాపాలులు
janapdhula,జానపదుల,జాపాలులు
jaanet,జానెట్,జజజన్
janet,జానెట్,జజన్ట్
zanet,జానెట్,నన్ట్
jayin,జాయిన్,జజయన్
join,జాయిన్,జజని
zaayin,జాయిన్,అయయనని
zayin,జాయిన్,జయయన్
zoin,జాయిన్,జనిన
jaaree,జారీ,జజరీ
jaarii,జారీ,జారి
jari,జారీ,జరరి
jaavaed,జావేద్,జజజవే
jaavedh,జావేద్,జజవేవే
jaawed,జావేద్,జజజ్డ్
javed,జావేద్,జజవే
jawed,జావేద్,జజీవ్
zawed,జావేద్,వేడ్
jeguru,జిగురు,జగురుు
jiguru,జిగురు,జగిరుు
jegurunu,జిగురును,జగుగుుు
jigurunu,జిగురును,జగగురుుు
jiimmy,జిమ్మీ,జిమిమ్
jimmi,జిమ్మీ,జమిమి
jimmii,జిమ్మీ,జిమిమి
jimmy,జిమ్మీ,జమమమ్్
jimy,జిమ్మీ,జజ్య్
zimmy,జిమ్మీ,మమమిమ్
giraffe,జిరాఫీ,గిరిర్్
jiraafii,జిరాఫీ,జరజిజిి
jiraaphii,జిరాఫీ,జరిరిిి
jirafi,జిరాఫీ,జరిజిి
gene,జీన్,గేనే
jean,జీన్,జజన్
jen,జీన్,జన్న్
jene,జీన్,జీనే
jiin,జీన్,జిని
zean,జీన్,జనన
jeans,జీన్స్,జజన్్
jeens,జీన్స్,జీస్్
jeense,జీన్స్,జీసేస్
jiins,జీన్స్,జిిస్్
zeans,జీన్స్,జన్స్
junior,జూనియర్,జజనిరర
juunior,జూనియర్,జురురి
zunior,జూనియర్,నిన్రర
juniors,జూనియర్స్,జనిర్ర్
juniyars,జూనియర్స్,జజన్య్ర్్
juuniors,జూనియర్స్,జురుర్్్
zuniors,జూనియర్స్,నిన్ర్ర్
zuniyars,జూనియర్స్,నియియ్ర్్
jetti,జెట్టి,జీటట్ట
gen,జెన్,గగ్న్
jen,జెన్,జన్న్
zen,జెన్,న్న్
jennee,జెన్నీ,జనేనే
jenni,జెన్నీ,జనననిన
jenny,జెన్నీ,జన్న్న్
jeny,జెన్నీ,జజ్న్
zenny,జెన్నీ,న్న్న్
gessi,జెస్సీ,ససస్స్
jesse,జెస్సీ,సస్స్స
jessee,జెస్సీ,సేసేస్
jessi,జెస్సీ,సససస్స్
jessie,జెస్సీ,సససస్స
jessiie,జెస్సీ,సీసీసి
zesse,జెస్సీ,ససస్స్
zessie,జెస్సీ,సససీస్
jebu,జేబు,జజజు
jebulo,జేబులో,జజజలలో
jeyu,జేయు,జజయు
jyaeshta,జ్యేష్ఠ,జజ్య్త్
jyeeshtha,జ్యేష్ఠ,జీస్త్
jyeshtha,జ్యేష్ఠ,జ్య్త్
jyesta,జ్యేష్ఠ,జజస్స్
jyoothisha,జ్యోతిష,జయోతిత్
jyootisha,జ్యోతిష,జయోతిస్
jyoothsna,జ్యోత్స్న,జ్య్స్న్్
jyootsna,జ్యోత్స్న,జయోస్్న్
jyotsna,జ్యోత్స్న,జ్య్్్న్
jvaramthoo,జ్వరంతో,వర్రంతో
jvaramtoo,జ్వరంతో,వరరంతో
tarm,టర్మ్,తర్ర
term,టర్మ్,తర్ర్
toy,టాయి,త్య
toyi,టాయి,తోయి
toilet,టాయిలెట్,తోటల్ట
ticket,టికెట్,కట్ట్ట్
ticqet,టికెట్,తెట్ట్ట్
tikket,టికెట్,కటకక్ట్
ticketlanu,టికెట్లను,క్క్ట్టనును
tim,టిమ్,తిం
timm,టిమ్,తమిం
teacher,టీచరు,తెచేర్
teacheru,టీచరు,తెచేరు
teecharu,టీచరు,తెచరరు
teacharugaa,టీచరుగా,త్చారాగా
teacherugaa,టీచరుగా,తెచేరారా
teecharugaa,టీచరుగా,తెచరరాగా
teacherlaku,టీచర్లకు,చేచేర్లు
teecharlaku,టీచర్లకు,చేచేరాలు
ten,టెన్,తట్న
tarrorism,టెర్రరిజం,రరరరర్ర్్
terorism,టెర్రరిజం,తరరరర్ర్్
terrarijam,టెర్రరిజం,రరరరరరరంం
terrarism,టెర్రరిజం,రరరరరర్ర్్
terrorism,టెర్రరిజం,రరరరర్ర్్్
testunu,టెస్టును,తట్టుుుు
takeeoveer,టేకోవర్,తెకేేరీ
takeovar,టేకోవర్,కక్వరర
takeover,టేకోవర్,కకేవరర
taqeover,టేకోవర్,తెటీవర
taimar,టైమర్,తారర్
timar,టైమర్,తిరర్
timer,టైమర్,తిర్ర్
toranto,టొరంటో,తర్తోో
torantoo,టొరంటో,తోతోోో
toronto,టొరంటో,తోరోతో
torontoe,టొరంటో,తోోటోో
traavel,ట్రావెల్,రర్వేల్
travel,ట్రావెల్,ర్ర్వ్ల
tvittar,ట్విట్టర్,త్త్త్ర్
twiter,ట్విట్టర్,తట్ట్ర్
twittar,ట్విట్టర్,త్త్త్ర్
twitter,ట్విట్టర్,తట్ట్ట్్
daallaas,డల్లాస్,దాలాల్
dalas,డల్లాస్,దాల్
dallaas,డల్లాస్,దలల్ల్
dallas,డల్లాస్,దల్ల్్
daam,డాం,దాం
dam,డాం,దంద
daaktaru,డాక్టరు,దాకారు
doctoru,డాక్టరు,కొట్రురు
daaktarugaa,డాక్టరుగా,దాకారాగా
doctorugaa,డాక్టరుగా,కొరురుగాగా
daaktarunu,డాక్టరును,అకారుుుుు
doctorlanu,డాక్టరును,కొ్ర్్ననును
doctorunu,డాక్టరును,కొంటుుుుు
daanube,డానుబే,దాననన
danube,డానుబే,దదనను
danuube,డానుబే,దునున
dick,డిక్,దిక్క్
dicq,డిక్,దిక్్
dik,డిక్,దిక్
dikk,డిక్,కికకక్
degreela,డిగ్రీల,దేరీరీల
depaarture,డిపార్చర్,పెపరరరరరర
departchar,డిపార్చర్,ప్ర్ర్రర్ర
departure,డిపార్చర్,పెరరరరరర్
dim,డిమ్,దిం
delhi,డిల్లీ,దేది
dillee,డిల్లీ,దిలలల్
dilli,డిల్లీ,దిలలిల
discount,డిస్కౌంట్,సిస్్్ట్్
diskount,డిస్కౌంట్,సిక్క్ట్
deelks,డీలక్స్,దేెల్్్
delaks,డీలక్స్,దేల్క్
delukse,డీలక్స్,దేల్క్క్
delux,డీలక్స్,దేలుల
deluxe,డీలక్స్,దేలలల
deal,డీల్,దేల
deel,డీల్,దేే
del,డీల్,దేల్
death,డెత్,దేత్
deth,డెత్,దేత్
dailaag,డైలాగ్,దిలాల
diaalog,డైలాగ్,దిలలో
dialog,డైలాగ్,దిలలో
dialogue,డైలాగ్,దిలలుగు
domain,డొమైన్,మదమని
domen,డొమైన్,మొంద్
damarukam,ఢమరుకం,మారంకం
dhamarukam,ఢమరుకం,మారమకంం
delhi,ఢిల్లీ,దేది
dhillii,ఢిల్లీ,దిలిలి
dhullii,ఢిల్లీ,దులలిలి
delhiki,ఢిల్లీకి,దేలికి
dhilliiki,ఢిల్లీకి,దిలిలికి
delhini,ఢిల్లీని,దేదినిని
dhelleeni,ఢిల్లీని,దేలలలని
dhilliini,ఢిల్లీని,దిలిలిని
taginanta,తగినంత,తగ్తనంత
thaginantha,తగినంత,తతింతంత
taginavi,తగినవి,తగిగిని
thaginavi,తగినవి,తగిగిని
tatti,తట్టి,తటటటి
thatti,తట్టి,తతతతి
tattu,తట్టు,తటతటు
thattu,తట్టు,తతతతు
tattukunae,తట్టుకునే,తతతుకుననన
thattukune,తట్టుకునే,తతతుుకున్
tadichi,తడిచి,తిిిి
thadichi,తడిచి,తిిిిి
tatvavaetta,తత్వవేత్త,తతవవవవతతత
thathvavetha,తత్వవేత్త,తత్వవవతత
thathvavettha,తత్వవేత్త,తత్వవవతతతత
tatvavaettagaa,తత్వవేత్తగా,తత్వవవతతాగా
tatvavettaga,తత్వవేత్తగా,తత్వవవవత్త
thathvavethaga,తత్వవేత్తగా,తత్వవవవతత
tatvavaettalu,తత్వవేత్తలు,తత్వవవతతతులు
tatvavettalu,తత్వవేత్తలు,తత్వవ్తతులు
thathvavethalu,తత్వవేత్తలు,తత్వవవవతులు
tadanamtara,తదనంతర,తంంతారా
tadanantara,తదనంతర,తాంంతార
taditarulatho,తదితరులతో,తత్త్తతతుల
taditarulatoe,తదితరులతో,తత్త్త్తలో
taditarulanu,తదితరులను,తతిత్తులుు
tanaku,తనకూ,తాకు
tanakuu,తనకూ,తాకుు
thanakuu,తనకూ,తానుకు
tanaviga,తనవిగా,తావిగగ
thanaviga,తనవిగా,తావిగగ
tanikhee,తనిఖీ,తనికే
tanikhi,తనిఖీ,తికిి
tanikhii,తనిఖీ,తిిిిి
tanikheelu,తనిఖీలు,తికికలు
tanikhiilu,తనిఖీలు,తిిిిలులు
tanikhilu,తనిఖీలు,తిికిలు
tannina,తన్నిన,తనననననన
thannina,తన్నిన,తనననననన
tappadu,తప్పదు,పపపపపు
tappinchu,తప్పించు,పపపపపంచు
thappinchu,తప్పించు,ప్పపపంచు
tamaku,తమకు,తాకు
thamaku,తమకు,తామకు
tayaru,తయరు,తారు
thayaru,తయరు,తారు
tayaaridaarulu,తయారీదారులు,తారారరారుుుు
thayaaniidhaarulu,తయారీదారులు,తాయాయిిరాలుు
thayaridarulu,తయారీదారులు,తారరరరరులుు
thayaaraithee,తయారైతే,తాయారిత
thayaaryteyy,తయారైతే,త్యయయయయయయ్య
tayaraina,తయారైన,తారానన
thayaaraina,తయారైన,తాయారాన
thayaaryna,తయారైన,తాయయ్య్య
tara,తర,తరర
thara,తర,తరర
taragaalanu,తరంగాలను,తరాగాలు
tarangalanu,తరంగాలను,తరాగానును
tharamgaalanu,తరంగాలను,త్రాగానులు
taranginhi,తరంగిణి,తరరంగిని
tarangini,తరంగిణి,తరరగిని
tharamgini,తరంగిణి,తరరంగిని
taraalu,తరాలు,తారాలు
tharaalu,తరాలు,తారాలు
tarimchina,తరించిన,తరిించి
tarinchina,తరించిన,తరించిని
tharuvaathi,తరువాతి,తతువతతి
tharka,తర్క,త్రక
tarkaanni,తర్కాన్ని,కారాననని
tharkaanni,తర్కాన్ని,తరారాననని
thalapimchey,తలపించే,తల్పించి
thalapinche,తలపించే,తలలపంచిం
thalapinchee,తలపించే,తలలపంచే
thaleththi,తలెత్తి,తతతతతితి
thaletthi,తలెత్తి,తతతతతి
tavvimchina,తవ్వించిన,వవవివించి
thavvinchina,తవ్వించిన,వివివించని
tavvina,తవ్విన,వవవవవి
thavvina,తవ్విన,వవవవవి
tavvae,తవ్వే,వవవవవ
thavve,తవ్వే,వవవవవ
taamdava,తాండవ,తాందా
taandava,తాండవ,తాందవ
thaandava,తాండవ,తాందవ
taagadam,తాగడం,తాంం
thaagadam,తాగడం,తాగంం
taagadaaniki,తాగడానికి,తాాానికిి
thaagadaaniki,తాగడానికి,తాాాానికిి
taagaalani,తాగాలని,తాాాని
thaagaalani,తాగాలని,తాాాలని
thaagindhi,తాగింది,తతిందిి
taagubotula,తాగుబోతుల,తతుతుతులల
thaaguboothula,తాగుబోతుల,తతుతుతులలల
thaagubothula,తాగుబోతుల,తతుతుతులలు
taati,తాటి,తతతి
thaati,తాటి,తతతత
taatipuudi,తాటిపూడి,తతతుపుడి
thaatipoodi,తాటిపూడి,తతతతపోిి
taataaraavu,తాతారావు,తాారారు
thaathaaraavu,తాతారావు,తాతారారు
thaathaaravu,తాతారావు,తాతారుు
taanugaa,తానుగా,తాగాగ
thaanugaa,తానుగా,తాగాగా
thaanunu,తానును,తాననుు
taamaraaku,తామరాకు,తారాకు
thaamaraaku,తామరాకు,తారారకు
taamugaa,తాముగా,తాగాగా
thaamugaa,తాముగా,తామాగా
taaranu,తారను,తారు
thaaranu,తారను,తారు
taaralaku,తారలకు,తారాలు
thaaralaku,తారలకు,తారాలు
taaralu,తారలు,తారులు
thaaralu,తారలు,తారాలు
taaralugaa,తారలుగా,తారాగాగ
thaaralugaa,తారలుగా,తారాగాగా
thaalib,తాలిబ్,తాలిల
taalhapatra,తాళపత్ర,తాతార్ర్
thaalapathra,తాళపత్ర,తాతార్ర్
thiththula,తిత్తుల,తతతత్తు
thitthula,తిత్తుల,తతతత్తు
tittula,తిత్తుల,తతత్త్ల
thippagaanae,తిప్పగానే,ప్పపపానాన
thippagaane,తిప్పగానే,ప్పపపాననన
thippagaanee,తిప్పగానే,ప్పపపానేన
thippadam,తిప్పడం,ప్పపపంం
tippadam,తిప్పడం,పపపపపంం
thippalu,తిప్పలు,ప్పపపపులు
tippalu,తిప్పలు,ప్పపపలు
thippaali,తిప్పాలి,ప్పపపపలి
tippaali,తిప్పాలి,పపపపపలి
thippindhi,తిప్పింది,ప్పిపింది
tippindi,తిప్పింది,ప్పిపింది
thippina,తిప్పిన,ప్పపపిని
tippina,తిప్పిన,ప్పపపిన
thimmana,తిమ్మన,తమమమమనన
timmana,తిమ్మన,మిమమనన
thiruppaavai,తిరుప్పావై,ప్రపపపపాప
tiruppavy,తిరుప్పావై,ప్రప్ప్ప్
theerakundaa,తీరకుండా,తెరుకుడా
therakundaa,తీరకుండా,త్రుకుడా
theeraaniki,తీరానికి,తీరరానికి
theeraanni,తీరాన్ని,తీరరనననన
theerindhi,తీరింది,తెరింది
theerindi,తీరింది,తెరిిిి
thirindi,తీరింది,తిిింది
tirindi,తీరింది,తిరిింది
theerina,తీరిన,తీరీన
thirina,తీరిన,తిరిని
tirina,తీరిన,తిరిని
