"Source","Target","Attention","Plain"
"adharmamgaa","అధర్మంగా","అధర్మంగా","అధ్రమంగా"
"aandhraraashtram","ఆంధ్రరాష్ట్రం","ఆంధ్రరాష్ట్రం","ఆంధర్రాశ్త్రం"
"maedae","మేడే","మేడే","మేదే"
"jarmanlu","జర్మన్లు","జర్మన్లు","జర్మానులు"
"jatiyodyamaniki","జాతీయోద్యమానికి","జాతీయోద్యమానికి","జాతియోద్యానికి"
"meeghamaa","మేఘమా","మేఘమా","మీఘాా"
"boodhinchindi","బోధించింది","బోధించింది","బూధించింది"
"aantoniyo","ఆంటోనియో","ఆంటోనియో","ఆంటనియో"
"bachchan","బచ్చన్","బచ్చన్","బ్చచ్"
"prasadarao","ప్రసాదరావు","ప్రసాదరావు","ప్రసదరరవవు"
"punaruddharinchadam","పునరుద్ధరించడం","పునరుద్ధరించడం","పునరుద్రించడంం"
"praaanaanni","ప్రాణాన్ని","ప్రాణాన్ని","ప్రాానాన్ని"
"avataralu","అవతారాలు","అవతారాలు","అవతరాలు"
"bhulokamlo","భూలోకంలో","భూలోకంలో","భూలకోంలో"
"rangamma","రంగమ్మ","రంగమ్మ","రంగ్మమ"
"maadhavaa","మాధవా","మాధవా","మాదవా"
"niroodhakata","నిరోధకత","నిరోధకత","నిరోధకట"
"flait","ఫ్లైట్","ఫ్లైట్","ఫ్లాటట్"
"moolaalaku","మూలాలకు","మూలాలకు","మూలలకు"
"anyaapadesamga","అన్యాపదేశంగా","అన్యాపదేశంగా","అన్యాయేశండంగా"
"surjery","సర్జరీ","సర్జరీ","సురజరీ"
"cheppagala","చెప్పగల","చెప్పగల","చెప్పగాల"
"klear","క్లియర్","క్లియర్","క్లేర్"
"peramtaalu","పేరంటాలు","పేరంటాలు","పెరంతాలు"
"khaidee","ఖైదీ","ఖైదీ","ఖైడీ"
"pallakiloo","పల్లకిలో","పల్లకిలో","పల్కలిలో"
"kavayitrigaa","కవయిత్రిగా","కవయిత్రిగా","కాయవీత్రిగా"
"bhujangaraavu","భుజంగరావు","భుజంగరావు","భూజంగారావు"
"kalakramena","కాలక్రమేణ","కాలక్రమేణ","కలక్్రమమన"
"ardhamto","అర్థంతో","అర్థంతో","అర్ధంతో"
"vannee","వన్నీ","వన్నీ","వన్నే"
"navaneeth","నవనీత్","నవనీత్","నవనేష్"
"staatistics","స్టాటిస్టిక్స్","స్టాటిస్టిక్స్","స్టాటిసిసిక్స్"
"maggalu","మగ్గాలు","మగ్గాలు","మగ్గలు"
"ticket","టికెట్","టికెట్","టికక్ట్"
"dhaasooham","దాసోహం","దాసోహం","దాశోం"
"cykil","సైకిల్","సైకిల్","క్యిక్"
"burrakadha","బుర్రకథ","బుర్రకథ","బర్రకద"
"raepati","రేపటి","రేపటి","రేపతి"
"padamuudava","పదమూడవ","పదమూడవ","పదమువవ"
"chera","చేరా","చేరా","చేర"
"shilaayugam","శిలాయుగం","శిలాయుగం","శిలాయగం"
"yaajamaanyaanni","యాజమాన్యాన్ని","యాజమాన్యాన్ని","యాజమానాన్ని"
"bharateeyulatoo","భారతీయులతో","భారతీయులతో","భారతీయుతో"
"velhtundagaa","వెళ్తుండగా","వెళ్తుండగా","వెళ్తుండాగ"
"perlanu","పేర్లను","పేర్లను","పెర్లను"
"upakhandam","ఉపఖండం","ఉపఖండం","ఉపకండం"
"charaachara","చరాచర","చరాచర","చరచార"
"rahasyaanni","రహస్యాన్ని","రహస్యాన్ని","రాస్యాన్ని"
"southaafricaa","సౌతాఫ్రికా","సౌతాఫ్రికా","సౌతార్ఫికా"
"kayadaniki","కాయడానికి","కాయడానికి","కయయడానికి"
"sultaanula","సుల్తానుల","సుల్తానుల","సుల్తాలు"
"dongani","దొంగని","దొంగని","దొంగాని"
"siijanloo","సీజన్లో","సీజన్లో","సీజనలో"
"mahalaya","మహాలయ","మహాలయ","మహలయ"
"shaasthravetthagaa","శాస్త్రవేత్తగా","శాస్త్రవేత్తగా","శాశ్త్రేవత్తగా"
"sachivaalayam","సచివాలయం","సచివాలయం","సచివచాయం"
"mahotsavalu","మహోత్సవాలు","మహోత్సవాలు","మహోస్తోవాలు"
"balahiinatalanu","బలహీనతలను","బలహీనతలను","బలహీనటనలు"
"marchalani","మార్చాలని","మార్చాలని","మర్చలలని"
"aandhramu","ఆంధ్రము","ఆంధ్రము","ఆంద్రము"
"godhumalanu","గోధుమలను","గోధుమలను","గొడుమలను"
"kamdaktarlu","కండక్టర్లు","కండక్టర్లు","కండక్్రారు"
"kamaneeyamga","కమనీయంగా","కమనీయంగా","కానీమీంగా"
"ksheenatanu","క్షీణతను","క్షీణతను","క్షేణతను"
"bhuuloekamloe","భూలోకంలో","భూలోకంలో","భూలకోంలో"
"shaasthravetthalatho","శాస్త్రవేత్తలతో","శాస్త్రవేత్తలతో","శాస్త్వేత్తతతో"
"teesiveyadaniki","తీసివేయడానికి","తీసివేయడానికి","తీసీవేయాానికి"
"pratibimba","ప్రతిబింబ","ప్రతిబింబ","ప్రతిబిబం"
"aavaginjamta","ఆవగింజంత","ఆవగింజంత","ఆవగిజంంత"
"suprabhatha","సుప్రభాత","సుప్రభాత","సుప్రభభత"
"roogalu","రోగాలు","రోగాలు","రోగలు"
"neerasthulaku","నేరస్థులకు","నేరస్థులకు","నేరస్తులకు"
"prathiphalaanni","ప్రతిఫలాన్ని","ప్రతిఫలాన్ని","ప్రతిఫాలన్ని"
"krushnaarjunulu","కృష్ణార్జునులు","కృష్ణార్జునులు","కృష్ణరజ్ఞులు"
"puvvulaloo","పువ్వులలో","పువ్వులలో","పువువలలో"
"nalumuulalaa","నలుమూలలా","నలుమూలలా","నలుమూలాల"
"nowkaayaana","నౌకాయాన","నౌకాయాన","నౌకాయన"
"praathipadhikapai","ప్రాతిపదికపై","ప్రాతిపదికపై","ప్రతిధిపపపిక"
"sastravettagaa","శాస్త్రవేత్తగా","శాస్త్రవేత్తగా","శాస్త్వేత్తగా"
"maaruteeravu","మారుతీరావు","మారుతీరావు","మాారుతేవాు"
"perlalo","పేర్లలో","పేర్లలో","పెర్లలో"
"praathipadhikana","ప్రాతిపదికన","ప్రాతిపదికన","ప్రతిపాధికన"
"sabhalanu","సభలను","సభలను","సభలలను"
"taamaraaku","తామరాకు","తామరాకు","తమారాకు"
"punaruddharinchadaaniki","పునరుద్ధరించడానికి","పునరుద్ధరించడానికి","పునరుద్రించడానికి"
"rahasyanga","రహస్యంగా","రహస్యంగా","రాహస్యంగా"
"chelleymma","చెల్లెమ్మ","చెల్లెమ్మ","చెల్లీమ్మ"
"dongalaa","దొంగలా","దొంగలా","దొంగాల"
"yuvataku","యువతకు","యువతకు","యువటకు"
"perugudhala","పెరుగుదల","పెరుగుదల","పెరుగులల"
"prathaapa","ప్రతాప","ప్రతాప","ప్రథాప"
"alavatayyindi","అలవాటయ్యింది","అలవాటయ్యింది","అలవాయట్యింది"
"pratibimbam","ప్రతిబింబం","ప్రతిబింబం","ప్రతిబిబంం"
"vaartaapathrika","వార్తాపత్రిక","వార్తాపత్రిక","వార్తపర్తిక"
"podhupunu","పొదుపును","పొదుపును","పొదుును"
"raashtramloni","రాష్ట్రంలోని","రాష్ట్రంలోని","రాష్ట్రాంలోని"
"bahishkaristoo","బహిష్కరిస్తూ","బహిష్కరిస్తూ","బహిక్షిస్తూ"
"heatar","హీటర్","హీటర్","హేటర్"
"aajnaapinchina","ఆజ్ఞాపించిన","ఆజ్ఞాపించిన","ఆజ్నపించిన"
"nallapareddi","నల్లపరెడ్డి","నల్లపరెడ్డి","నల్లపెర్డడి"
"vaasudhevaraavu","వాసుదేవరావు","వాసుదేవరావు","వాశుదేవరావు"
"au","ఔ","ఔ","అయూ"
"siddhaamtamunu","సిద్ధాంతమును","సిద్ధాంతమును","సిద్ధామతమును"
"yuvata","యువత","యువత","యువట"
"chendhadamthoo","చెందడంతో","చెందడంతో","చెందండతో"
"shaastravettagaa","శాస్త్రవేత్తగా","శాస్త్రవేత్తగా","శాశ్త్రేత్తతగా"
"verlanu","వేర్లను","వేర్లను","వెర్లను"
"vidhyaardhinii","విద్యార్థినీ","విద్యార్థినీ","విద్యార్థిని"
"kamaneeyangaa","కమనీయంగా","కమనీయంగా","కమనేయంగా"
"haidarabadi","హైదరాబాదీ","హైదరాబాదీ","హైదరాబది"
"haarmoonula","హార్మోనుల","హార్మోనుల","హార్ముులల"
"neraaroopanalu","నేరారోపణలు","నేరారోపణలు","నిరరారణలలు"
"meyilimg","మెయిలింగ్","మెయిలింగ్","మెయిింగ్్"
"taagubotula","తాగుబోతుల","తాగుబోతుల","తాగుబోటుల"
"sankshobhaaniki","సంక్షోభానికి","సంక్షోభానికి","సంక్భభాానికి"
"gaja","గజ","గజ","గజా"
"hyderaabaadee","హైదరాబాదీ","హైదరాబాదీ","హైదరాబాదే"
"sadhaanandha","సదానంద","సదానంద","సాధనంంద"
"hydaraabaadii","హైదరాబాదీ","హైదరాబాదీ","హైదరాబాది"
"sathyaagraha","సత్యాగ్రహ","సత్యాగ్రహ","సత్యాగ్ర"
"emanagaa","ఏమనగా","ఏమనగా","ఎమనగా"
"nirodhakata","నిరోధకత","నిరోధకత","నిరోధకట"
"pithaamaha","పితామహ","పితామహ","పిఠామహ"
"maathyoos","మాథ్యూస్","మాథ్యూస్","మాట్యూస్"
"jatiyodyamam","జాతీయోద్యమం","జాతీయోద్యమం","జాతియయ్యాం"
"abhimananiki","అభిమానానికి","అభిమానానికి","అభినానానికి"
"nimushaalaku","నిముషాలకు","నిముషాలకు","నిముశాలకు"
"aham","అహం","అహం","అహ్మ"
"sandhaana","సంధాన","సంధాన","సందాన"
"dallaas","డల్లాస్","డల్లాస్","దళ్లాస్"
"aavagimjamta","ఆవగింజంత","ఆవగింజంత","ఆవగింంంత"
"dheshi","దేశి","దేశి","దేషి"
"vikalaangulu","వికలాంగులు","వికలాంగులు","వికాలంగులు"
"bhuuloekamuloe","భూలోకములో","భూలోకములో","భూలకోములో"
"parinhaamaalu","పరిణామాలు","పరిణామాలు","పరిణామలు"
"parirakshinchee","పరిరక్షించే","పరిరక్షించే","పరికర్షించే"
"namuunaalanu","నమూనాలను","నమూనాలను","నముయాలను"
"viktoriya","విక్టోరియా","విక్టోరియా","విక్టోరియ"
"pravrttini","ప్రవృత్తిని","ప్రవృత్తిని","ప్రవర్తితిని"
"prasaadaraavu","ప్రసాదరావు","ప్రసాదరావు","ప్రసాదారవు"
"vaantulanu","వాంతులను","వాంతులను","వాంటులను"
"silaayugam","శిలాయుగం","శిలాయుగం","సిలాయుగం"
"jaateeyoodyamam","జాతీయోద్యమం","జాతీయోద్యమం","జాతీయోయ్యం"
"mahaapandithudu","మహాపండితుడు","మహాపండితుడు","మహాపడింతుడు"
"cheppalaykapooyaaru","చెప్పలేకపోయారు","చెప్పలేకపోయారు","చెప్పలకపేయారు"
"varasagaa","వరసగా","వరసగా","వరససగా"
"anveshinchaaru","అన్వేషించారు","అన్వేషించారు","అన్వేశించారు"
"dhyanamu","ధ్యానము","ధ్యానము","ధ్యనము"
"calendar","కాలెండర్","కాలెండర్","కెలెండర్"
"dhanikudu","ధనికుడు","ధనికుడు","దనికుడు"
"jaavaed","జావేద్","జావేద్","జావేడ్"
"dattaatraeyudu","దత్తాత్రేయుడు","దత్తాత్రేయుడు","దట్ట్రాయయుడు"
"bijiigaa","బిజీగా","బిజీగా","బీజిగా"
"cheinche","చేయించే","చేయించే","చేించే"
"subbaaraavuni","సుబ్బారావుని","సుబ్బారావుని","సుబ్బరావుని"
"baedi","బేడి","బేడి","బేది"
"vaddhe","వద్దే","వద్దే","వడ్దే"
"thejasvini","తేజస్విని","తేజస్విని","తెజ్వసిని"
"jaanapada","జానపద","జానపద","జనపాడ"
"nirasanagaa","నిరసనగా","నిరసనగా","నిరసాణగా"
"rahasyalanu","రహస్యాలను","రహస్యాలను","రాస్యాలను"
"cheppalekapoyaaru","చెప్పలేకపోయారు","చెప్పలేకపోయారు","చెప్పలకేపాారు"
"ballapai","బల్లపై","బల్లపై","బళ్లపై"
"yemathram","ఏమాత్రం","ఏమాత్రం","ఏమత్రం"
"unnaarantae","ఉన్నారంటే","ఉన్నారంటే","ఉన్నారంతే"
"charithrakaarulaku","చరిత్రకారులకు","చరిత్రకారులకు","చరిత్రాకరులకు"
"purapaalaka","పురపాలక","పురపాలక","పురాలాక"
"lakshanhamulanu","లక్షణములను","లక్షణములను","లక్షణమణులు"
"rahasyaalanu","రహస్యాలను","రహస్యాలను","రాస్యాలను"
"ooregi","ఊరేగి","ఊరేగి","ఊరగి"
"rajayyadu","రాజయ్యాడు","రాజయ్యాడు","రాజయయయాడు"
"kaalpanika","కాల్పనిక","కాల్పనిక","కాల్పానిక"
"dheevaalayamlooni","దేవాలయంలోని","దేవాలయంలోని","దేవలయలలోని"
"kandaraala","కండరాల","కండరాల","కందరాల"
"ravutho","రావుతో","రావుతో","రవుతో"
"ghoramga","ఘోరంగా","ఘోరంగా","ఘొరంగా"
"ardhamlo","అర్థంలో","అర్థంలో","అర్ధంలో"
"ghosh","ఘోష్","ఘోష్","గోష్"
"statistics","స్టాటిస్టిక్స్","స్టాటిస్టిక్స్","స్టటిసిసిక్స్"
"paramaatmanae","పరమాత్మనే","పరమాత్మనే","పరమామ్్నే"
"mummy","మమ్మీ","మమ్మీ","ముమ్ీ"
"annimtinee","అన్నింటినీ","అన్నింటినీ","అన్నింటినే"
"noothilo","నూతిలో","నూతిలో","నోటిలో"
"undandi","ఉండండి","ఉండండి","ఉండంది"
"thaittireeya","తైత్తిరీయ","తైత్తిరీయ","తిత్టిరీ"
"saavadhaanangaa","సావధానంగా","సావధానంగా","సవాధననంగా"
"granthaalayam","గ్రంథాలయం","గ్రంథాలయం","గ్రంథాయలం"
"shaastravettalu","శాస్త్రవేత్తలు","శాస్త్రవేత్తలు","శాస్త్వేత్తులు"
"panchathanthra","పంచతంత్ర","పంచతంత్ర","పంచంతత్ర"
"vijayala","విజయాల","విజయాల","విజయల"
"korikanu","కోరికను","కోరికను","కొరికను"
"daennii","దేన్నీ","దేన్నీ","దెన్నీ"
"chinnathanamlone","చిన్నతనంలోనే","చిన్నతనంలోనే","చిన్తనానంలో"
"jagityala","జగిత్యాల","జగిత్యాల","జాగిత్యా"
"staanlee","స్టాన్లీ","స్టాన్లీ","స్థాన్లే"
"hastal","హాస్టల్","హాస్టల్","హస్ట్ల్"
"ponde","పొందే","పొందే","పొండే"
"ajeernhamu","అజీర్ణము","అజీర్ణము","అజీర్ము"
"ksheenataku","క్షీణతకు","క్షీణతకు","క్షేణటకు"
"yuvatulu","యువతులు","యువతులు","యువటులు"
"dilli","డిల్లీ","డిల్లీ","డిల్లి"
"dharbaaru","దర్బారు","దర్బారు","దర్రారు"
"maroka","మరోక","మరోక","మరొక"
"laahiri","లాహిరి","లాహిరి","లహిరి"
"lakshaku","లక్షకు","లక్షకు","లక్షకకు"
"maadhava","మాధవ","మాధవ","మాదవ"
"rajayyanu","రాజయ్యను","రాజయ్యను","రాజయయను"
"anveshinche","అన్వేషించే","అన్వేషించే","అన్వేశించే"
"keeboordu","కీబోర్డు","కీబోర్డు","కీర్బడ్డు"
"vasudaeva","వసుదేవ","వసుదేవ","వాశువేవ"
"dattaatreyudu","దత్తాత్రేయుడు","దత్తాత్రేయుడు","దట్ట్రాయ్యుడు"
"noota","నోట","నోట","నూట"
"aarka","ఆర్కా","ఆర్కా","ఆర్క"
"namoonaalo","నమూనాలో","నమూనాలో","నమోనాలో"
"telamgaanhaku","తెలంగాణకు","తెలంగాణకు","తెలగంానకు"
"suuryanaaraayanha","సూర్యనారాయణ","సూర్యనారాయణ","సూర్యాయరణాయ"
"vistharimpa","విస్తరింప","విస్తరింప","విస్తిరంప"
"prakatanalaku","ప్రకటనలకు","ప్రకటనలకు","ప్రకటనాలకు"
"deshaabhivrhuddhiki","దేశాభివృద్ధికి","దేశాభివృద్ధికి","దేశభవ్ర్్ధికి"
"challagaane","చల్లగానే","చల్లగానే","చల్లాగనే"
"halwaa","హల్వా","హల్వా","హాల్వా"
"saaradhyamloo","సారధ్యంలో","సారధ్యంలో","సార్ధయంలో"
"sooryanaaraayana","సూర్యనారాయణ","సూర్యనారాయణ","సూర్యారాయాణ"
"abaddhaala","అబద్ధాల","అబద్ధాల","అబ్దాల"
"anivaaryamyna","అనివార్యమైన","అనివార్యమైన","అనివార్యమై"
"jarugakundaa","జరుగకుండా","జరుగకుండా","జరుగుకండా"
"chinnadhigaa","చిన్నదిగా","చిన్నదిగా","చిన్నిగా"
"gajaraaju","గజరాజు","గజరాజు","జజరాజు"
"samithiloo","సమితిలో","సమితిలో","సమీతిలో"
"adharmamgaa","అధర్మంగా","అధర్మంగా","అధ్రమంగా"
"vasudeva","వసుదేవ","వసుదేవ","వాసువేవ"
"bahishkarinchaalani","బహిష్కరించాలని","బహిష్కరించాలని","భహిక్రించాలని"
"nimushalaku","నిముషాలకు","నిముషాలకు","నిముషలకు"
"roogalu","రోగాలు","రోగాలు","రోగలు"
"kandaraala","కండరాల","కండరాల","కందరాల"
"alaantidhe","అలాంటిదే","అలాంటిదే","అలాంటిడే"
"bahishkaristuu","బహిష్కరిస్తూ","బహిష్కరిస్తూ","బహిక్షిస్తూ"
"sastravettalu","శాస్త్రవేత్తలు","శాస్త్రవేత్తలు","శాస్తవర్తెతులు"
"pravrtti","ప్రవృత్తి","ప్రవృత్తి","ప్రవర్తితి"
"shaasthravetthagaa","శాస్త్రవేత్తగా","శాస్త్రవేత్తగా","శాశ్త్రేవత్తగా"
"sadhaanandha","సదానంద","సదానంద","సాధనంంద"
"aathmalaku","ఆత్మలకు","ఆత్మలకు","ఆత్మాలకు"
"lakshaku","లక్షకు","లక్షకు","లక్షకకు"
"staatistics","స్టాటిస్టిక్స్","స్టాటిస్టిక్స్","స్టాటిసిసిక్స్"
"punaruddharinche","పునరుద్ధరించే","పునరుద్ధరించే","పునరుద్రించేర"
"helikaaptar","హెలికాప్టర్","హెలికాప్టర్","హెలికపాట్ర్"
"sankshoebhaaniki","సంక్షోభానికి","సంక్షోభానికి","సంంకభభానికి"
"aamdhra","ఆంధ్ర","ఆంధ్ర","ఆంద్ర"
"sandhaana","సంధాన","సంధాన","సందాన"
"anveshinchaaru","అన్వేషించారు","అన్వేషించారు","అన్వేశించారు"
"haarmoonula","హార్మోనుల","హార్మోనుల","హార్ముులల"
"kayadam","కాయడం","కాయడం","కయడం"
"chootiki","చోటికి","చోటికి","చూటికి"
"pithaamaha","పితామహ","పితామహ","పిఠామహ"
"dhaasooham","దాసోహం","దాసోహం","దాశోం"
"rayabaram","రాయబారం","రాయబారం","రాయబరం"
"neraaroopanalu","నేరారోపణలు","నేరారోపణలు","నిరరారణలలు"
"jatiyodyamaniki","జాతీయోద్యమానికి","జాతీయోద్యమానికి","జాతియోద్యానికి"
"poyaaraa","పోయారా","పోయారా","పోయార"
"vraasaaru","వ్రాసారు","వ్రాసారు","వ్రాశారు"
"pravesinchakunda","ప్రవేశించకుండా","ప్రవేశించకుండా","ప్రవేశించుకండా"
"annimtinee","అన్నింటినీ","అన్నింటినీ","అన్నింటినే"
"mooshaaru","మూశారు","మూశారు","మోషారు"
"kabool","కాబూల్","కాబూల్","కబోల్"
"praatipadikana","ప్రాతిపదికన","ప్రాతిపదికన","ప్రతిపాడికన"
"baibil","బైబిల్","బైబిల్","బబిిల్"
"hastal","హాస్టల్","హాస్టల్","హస్ట్ల్"
"shobhan","శోభన్","శోభన్","శోభాన్"
"sakramamga","సక్రమంగా","సక్రమంగా","శక్రమమంగా"
"neerasthulanu","నేరస్థులను","నేరస్థులను","నేరస్తులను"
"agnilo","అగ్నిలో","అగ్నిలో","అజ్నిలో"
"jatiyodyamam","జాతీయోద్యమం","జాతీయోద్యమం","జాతియయ్యాం"
"konnitiki","కొన్నిటికి","కొన్నిటికి","కొన్నటికి"
"padmanaabham","పద్మనాభం","పద్మనాభం","పద్మానాభం"
"benajir","బెనజీర్","బెనజీర్","బెనేజర్"
"prasadarao","ప్రసాదరావు","ప్రసాదరావు","ప్రసదరరవవు"
"dhaanya","ధాన్య","ధాన్య","దాన్య"
"vikalaangulaina","వికలాంగులైన","వికలాంగులైన","వికాలగుంలన"
"prathaaparudhruni","ప్రతాపరుద్రుని","ప్రతాపరుద్రుని","ప్రతాపుద్రుని"
"aajnaapinchina","ఆజ్ఞాపించిన","ఆజ్ఞాపించిన","ఆజ్నపించిన"
"fud","ఫుడ్","ఫుడ్","ఫ్డ్"
"kotipalli","కోటిపల్లి","కోటిపల్లి","కోటపీల్లి"
"punaruddharinchaaru","పునరుద్ధరించారు","పునరుద్ధరించారు","పునరుద్ధించరారు"
"parirakshinchae","పరిరక్షించే","పరిరక్షించే","పరికర్షించే"
"sannivesamto","సన్నివేశంతో","సన్నివేశంతో","సన్నవిసేంతో"
"cheeraaru","చేరారు","చేరారు","చీరారు"
"seethaaraamayya","సీతారామయ్య","సీతారామయ్య","సీతారమాయ్య"
"avathaar","అవతార్","అవతార్","అవాతర్"
"baetaalha","బేతాళ","బేతాళ","బేతాల"
"mailurayi","మైలురాయి","మైలురాయి","మైలరాయి"
"diipaala","దీపాల","దీపాల","డిపాల"
"dicq","డిక్","డిక్","డిక్్"
"pallakiloo","పల్లకిలో","పల్లకిలో","పల్కలిలో"
"yaajamaanyaalu","యాజమాన్యాలు","యాజమాన్యాలు","యాజమన్యాలు"
"charithrakaarulaku","చరిత్రకారులకు","చరిత్రకారులకు","చరిత్రాకరులకు"
"au","ఔ","ఔ","అయూ"
"kendra","కేంద్ర","కేంద్ర","కెంద్ర"
"samitini","సమితిని","సమితిని","సమీతిని"
"kaalpanika","కాల్పనిక","కాల్పనిక","కాల్పానిక"
"noothilo","నూతిలో","నూతిలో","నోటిలో"
"vyathyasam","వ్యత్యాసం","వ్యత్యాసం","వ్యయ్థసం"
"deshaabhivrhuddhiki","దేశాభివృద్ధికి","దేశాభివృద్ధికి","దేశభవ్ర్్ధికి"
"sachivaalayam","సచివాలయం","సచివాలయం","సచివచాయం"
"prathiphalaanni","ప్రతిఫలాన్ని","ప్రతిఫలాన్ని","ప్రతిఫాలన్ని"
"krushnaarjunulu","కృష్ణార్జునులు","కృష్ణార్జునులు","కృష్ణరజ్ఞులు"
"vartamanam","వర్తమానం","వర్తమానం","వర్తమనం"
"siddhaamtamunu","సిద్ధాంతమును","సిద్ధాంతమును","సిద్ధామతమును"
"bullodu","బుల్లోడు","బుల్లోడు","బుల్లడు"
"godhumalu","గోధుమలు","గోధుమలు","గొడుమలు"
"antaarani","అంటారని","అంటారని","అంతారని"
"muslimlu","ముస్లింలు","ముస్లింలు","ముస్లిమ్లు"
"ghoramga","ఘోరంగా","ఘోరంగా","ఘొరంగా"
"keerti","కీర్తి","కీర్తి","కీర్టి"
"undandi","ఉండండి","ఉండండి","ఉండంది"
"gandhi","గాంధి","గాంధి","గంధి"
"ghaniibhavinchi","ఘనీభవించి","ఘనీభవించి","ఘనిభించి"
"perugudhala","పెరుగుదల","పెరుగుదల","పెరుగులల"
"mosey","మోసే","మోసే","మోసీ"
"samrakshinche","సంరక్షించే","సంరక్షించే","సంర్క్షించే"
"samithiki","సమితికి","సమితికి","సమాితికి"
"unnaadani","ఉన్నాడని","ఉన్నాడని","ఉన్నాదని"
"paalapuntha","పాలపుంత","పాలపుంత","పాలపుంట"
"mahotsavaalu","మహోత్సవాలు","మహోత్సవాలు","మోహ్సత్వాలు"
"itthadi","ఇత్తడి","ఇత్తడి","ఇత్తది"
"ahobilam","అహోబిలం","అహోబిలం","అహోబలిం"
"ksheenatha","క్షీణత","క్షీణత","క్షేణత"
"ghosh","ఘోష్","ఘోష్","గోష్"
"avataralu","అవతారాలు","అవతారాలు","అవతరాలు"
"yuvataku","యువతకు","యువతకు","యువటకు"
"anveshinche","అన్వేషించే","అన్వేషించే","అన్వేశించే"
"agnini","అగ్నిని","అగ్నిని","అజ్నిిి"
"ardhamto","అర్థంతో","అర్థంతో","అర్ధంతో"
"sira","సిరా","సిరా","శిర"
"praathipadhikagaa","ప్రాతిపదికగా","ప్రాతిపదికగా","ప్రతిధాికగా"
"dhittangaa","దిట్టంగా","దిట్టంగా","దిత్టంగా"
"kuuragaayalatho","కూరగాయలతో","కూరగాయలతో","కురయగాలతో"
"mahotsavalu","మహోత్సవాలు","మహోత్సవాలు","మహోస్తోవాలు"
"uparithalaaniki","ఉపరితలానికి","ఉపరితలానికి","పూరితాలనికి"
"hyderaabaadee","హైదరాబాదీ","హైదరాబాదీ","హైదరాబాదే"
"subbaraju","సుబ్బరాజు","సుబ్బరాజు","సుబ్బాజు"
"ajeez","అజీజ్","అజీజ్","జజీజ్"
"kuuragayalanu","కూరగాయలను","కూరగాయలను","కూరగయాలను"
"parinhaamaalu","పరిణామాలు","పరిణామాలు","పరిణామలు"
"itivruttaalu","ఇతివృత్తాలు","ఇతివృత్తాలు","ఇతివృత్తలు"
"mahatthara","మహత్తర","మహత్తర","మహతత్ర"
"bharateeyulapai","భారతీయులపై","భారతీయులపై","భారతీయులై"
"abaddhaala","అబద్ధాల","అబద్ధాల","అబ్దాల"
"sakramamgaa","సక్రమంగా","సక్రమంగా","శక్రమమంగా"
"subbaaraavugaaru","సుబ్బారావుగారు","సుబ్బారావుగారు","సుబ్బారావారు"
"korikanu","కోరికను","కోరికను","కొరికను"
"valachi","వలచి","వలచి","వలలి"
"chaduvuthoo","చదువుతూ","చదువుతూ","చదువుతో"
"bodhinchadaaniki","బోధించడానికి","బోధించడానికి","బొధించడానికి"
"pratiphalaanni","ప్రతిఫలాన్ని","ప్రతిఫలాన్ని","ప్రతిపాలన్ని"
"cheesukommani","చేసుకొమ్మని","చేసుకొమ్మని","చేసుకోకమనని"
"punaraavaasa","పునరావాస","పునరావాస","పునరాాశ"
"dhyaanamu","ధ్యానము","ధ్యానము","ధ్యాము"
"jaanapadha","జానపద","జానపద","జనపాద"
"daanube","డానుబే","డానుబే","దానుబ్"
"eerparichaaru","ఏర్పరిచారు","ఏర్పరిచారు","ఎర్పరిచారు"
"parabhaasha","పరభాష","పరభాష","పరాభా"
"usirikaya","ఉసిరికాయ","ఉసిరికాయ","ఊసిరికా"
"yaajamaanyaaniki","యాజమాన్యానికి","యాజమాన్యానికి","యాజమన్యానికి"
"chinnadhigaa","చిన్నదిగా","చిన్నదిగా","చిన్నిగా"
"nicchena","నిచ్చెన","నిచ్చెన","నిచ్చే"
"sankshoebhaanni","సంక్షోభాన్ని","సంక్షోభాన్ని","సంంభక్షాన్ని"
"ksheenatanu","క్షీణతను","క్షీణతను","క్షేణతను"
"jaazz","జాజ్","జాజ్","జాజ్జ్"
"balaheenathalanu","బలహీనతలను","బలహీనతలను","బలహీననాలు"
"bamdiilugaa","బందీలుగా","బందీలుగా","బండిలుగా"
"thelusukoovatam","తెలుసుకోవటం","తెలుసుకోవటం","తెలుసుకోవాం"
"puvvulatho","పువ్వులతో","పువ్వులతో","పువువలతో"
"hydaraabaadii","హైదరాబాదీ","హైదరాబాదీ","హైదరాబాది"
"jaanapadula","జానపదుల","జానపదుల","జనపాడుల"
"pramanamulu","ప్రమాణములు","ప్రమాణములు","ప్రామణములు"
"chendhadamthoo","చెందడంతో","చెందడంతో","చెందండతో"
"vaasudeeva","వాసుదేవ","వాసుదేవ","వాసువేవ"
"nowkaayaana","నౌకాయాన","నౌకాయాన","నౌకాయన"
"kshetramunaku","క్షేత్రమునకు","క్షేత్రమునకు","క్షేతరమునకు"
"vishapooritha","విషపూరిత","విషపూరిత","విశపరూతి"
"parabhasha","పరభాష","పరభాష","పరాభష"
"aantoniyo","ఆంటోనియో","ఆంటోనియో","ఆంటనియో"
"thaamaraaku","తామరాకు","తామరాకు","తమారాకు"
